1.477550993486221209e+00,2.473159193923672727e-02,9.372388904622813710e-01,1.452521916209851272e+00,1.898897095059265405e-01,9.367169342927812448e-01,1.362612641740397867e+00,2.317510974451631733e-01,7.045815301884302828e-01,1.246572933250647663e+00,1.051333605830246098e-01,6.189145624650216337e-01,1.501390430220106209e+00,-1.351504106859637566e-01,9.309784700637728783e-01,1.390391047272445890e+00,-1.865135460973577630e-01,6.997831211899968595e-01,1.303193647716846204e+00,-9.021710388556768156e-02,5.997910594950153218e-01,1.653962017846879959e+09
1.477549325937578040e+00,2.473404617275855658e-02,9.371904236916004383e-01,1.455561726979728299e+00,1.904081296513335797e-01,9.396762827721961697e-01,1.364242050700838371e+00,2.288380620593928050e-01,7.074303570911822936e-01,1.243544042807394057e+00,1.046242173660037328e-01,6.173294477901783983e-01,1.500736472527898879e+00,-1.316822697486801363e-01,9.309050663096193334e-01,1.390387451819818931e+00,-1.865844757262024867e-01,6.997170090873126025e-01,1.328985513520960282e+00,-8.882083818642896866e-02,5.863108781690726801e-01,1.653962017995387077e+09
1.475426862530478722e+00,2.472212590933119819e-02,9.341000319822326814e-01,1.451527608814527914e+00,1.897495347917481645e-01,9.366998808463493642e-01,1.365573350076570547e+00,2.324553685224700350e-01,7.067707298561306528e-01,1.244584030081722581e+00,1.048646857319624481e-01,6.198301546611031387e-01,1.500733850205772546e+00,-1.316554784928077593e-01,9.309432573311778869e-01,1.390384330239385013e+00,-1.865807106717394803e-01,6.997049549709100091e-01,1.296511430146777943e+00,-8.688231549452783697e-02,6.026434769952908610e-01,1.653962018090839386e+09
1.479567556423273533e+00,2.478564945585037815e-02,9.368511551872320542e-01,1.451544142310654539e+00,1.896694803755585856e-01,9.367538827573109739e-01,1.364143321895344485e+00,2.288152194043809873e-01,7.041273860758237024e-01,1.244513426737139605e+00,1.047547330352191219e-01,6.168061201627123014e-01,1.503471882376456570e+00,-1.354282330512529275e-01,9.305492367059016168e-01,1.391519470632888611e+00,-1.867675937410194498e-01,7.025520232517183938e-01,1.294458720421931996e+00,-8.663741914485001416e-02,6.037519012129511919e-01,1.653962018200606108e+09
1.477549453238910626e+00,2.474148654794970301e-02,9.371535201628268252e-01,1.450566791940492317e+00,1.894700326559612957e-01,9.368612410376536692e-01,1.365471876280883956e+00,2.324508841160539963e-01,7.034022790149212501e-01,1.244510539150911477e+00,1.047641617131958025e-01,6.168144752385957830e-01,1.498297806058223047e+00,-1.348496304023724390e-01,9.313602625216315101e-01,1.390392776288992938e+00,-1.866167092856733933e-01,6.997578578190093435e-01,1.305624732553496647e+00,-8.732730848321103301e-02,5.981598770410786470e-01,1.653962018319993496e+09
1.477448713225635757e+00,2.476440434969258766e-02,9.337894479854101926e-01,1.450551388383621632e+00,1.895466564968091294e-01,9.368272712291183524e-01,1.366517988342614842e+00,2.327514819505366872e-01,7.063864882847343818e-01,1.248482891477405099e+00,1.054429279891645477e-01,6.178389577061628168e-01,1.499711052021000413e+00,-1.315909564094946416e-01,9.310053555404860237e-01,1.397812813044071678e+00,-1.875799548659424498e-01,7.036179745919378670e-01,1.331669402643182343e+00,-9.199325749532058505e-02,5.883161265936824869e-01,1.653962018451852322e+09
1.476551497181415984e+00,2.467004317427047566e-02,9.373220703050669789e-01,1.454588908029107674e+00,1.901911533842493007e-01,9.398285761248050818e-01,1.365557451311452564e+00,2.324897500998812372e-01,7.067142484903741195e-01,1.248548736219032396e+00,1.055407672892908211e-01,6.207983211154135539e-01,1.499989093068438528e+00,-1.384408399191242034e-01,9.311221383355809955e-01,1.392470258055650945e+00,-1.869497644240642742e-01,6.989756826192994321e-01,1.329422985164232740e+00,-8.586955835284915128e-02,5.857659752558243005e-01,1.653962018549536228e+09
1.475535723726549620e+00,2.467446589029547582e-02,9.373950383835298883e-01,1.450560260382235622e+00,1.895065972254270370e-01,9.368692740814748010e-01,1.370468369600521985e+00,2.336926525726486792e-01,7.083867451227613410e-01,1.247574168957614305e+00,1.053724033087703876e-01,6.212248196704742709e-01,1.498304344499323593e+00,-1.348669152001687466e-01,9.312999724431205717e-01,1.390469225220692939e+00,-1.865248278995956799e-01,7.029123738962415047e-01,1.307735680665055522e+00,-8.743379564880079946e-02,6.000726228494749348e-01,1.653962018648879051e+09
1.477457966457418559e+00,2.472629096338990751e-02,9.337861555094109089e-01,1.452513713299077303e+00,1.898995619103992227e-01,9.365712505885989136e-01,1.370466398199237990e+00,2.336944587511681770e-01,7.083543883931392449e-01,1.246519545272016360e+00,1.051933194859510368e-01,6.188156656874290729e-01,1.501402479649478483e+00,-1.351712743969935848e-01,9.308165543144093501e-01,1.388216502311677703e+00,-1.862408591251321632e-01,6.972619509615867184e-01,1.319267133472522779e+00,-8.522252768471122453e-02,5.908195469892247864e-01,1.653962018777430534e+09
1.477549289828760104e+00,2.476273547778653703e-02,9.371636160037668528e-01,1.449577816223277305e+00,1.893330536401070241e-01,9.369647818095084846e-01,1.372384084094401047e+00,2.342004680027455488e-01,7.075854609554202979e-01,1.249980612839626248e+00,1.085856890867231417e-01,6.198197478685750772e-01,1.499339433911902830e+00,-1.349615079013674890e-01,9.312180778336444087e-01,1.391512194394080248e+00,-1.866991993889181856e-01,7.026125030202468036e-01,1.294449170729640830e+00,-8.659722841819764150e-02,6.037299516620663331e-01,1.653962018847704172e+09
1.477548944719490942e+00,2.477168669511325971e-02,9.371604547901530857e-01,1.449576241997623249e+00,1.893417959342170998e-01,9.369616126169217907e-01,1.372381574516849279e+00,2.342085208339053370e-01,7.075824716812982862e-01,1.249978811315201721e+00,1.085927848179158856e-01,6.198171409592827530e-01,1.499340265658110960e+00,-1.349523969391273059e-01,9.312149383876909825e-01,1.391512814018337263e+00,-1.866910061990370295e-01,7.026096713377354419e-01,1.294448784223626525e+00,-8.658980864089929619e-02,6.037273246541747795e-01,1.653962018982085943e+09
1.478560937235678718e+00,2.478180455655366876e-02,9.370019297961491578e-01,1.449586364957338169e+00,1.892921056117496947e-01,9.369874036946951312e-01,1.372984157726703236e+00,2.310167141447724282e-01,7.076386171321815688e-01,1.246066686271724233e+00,1.080448994901875848e-01,6.217994611231778546e-01,1.501406443018524772e+00,-1.351611298239996095e-01,9.308699980111929673e-01,1.391514441094540810e+00,-1.867039348699252033e-01,7.025711361714153114e-01,1.332691644418116939e+00,-9.207966133014378052e-02,5.878822595993107303e-01,1.653962019097264290e+09
1.478566782258825096e+00,2.475587196343299531e-02,9.369661665693680419e-01,1.455224916739734642e+00,1.868074632273239444e-01,9.397424877753077777e-01,1.367114430675702819e+00,2.295556911050740390e-01,7.063698775709795763e-01,1.248544578152313900e+00,1.055466004867465779e-01,6.207668506322834290e-01,1.499901563527546555e+00,-1.384622768320958874e-01,9.275956478112169501e-01,1.389245047518805176e+00,-1.863192611550933131e-01,6.968780240621994526e-01,1.327964704908156213e+00,-8.875153585571565751e-02,5.868346333282098426e-01,1.653962019221261978e+09
1.478573108254166657e+00,2.473631490076824355e-02,9.370410419183333728e-01,1.456539686016970148e+00,1.905937510006854019e-01,9.394824729833812782e-01,1.366156798342978984e+00,2.292839530026928863e-01,7.067081314209102683e-01,1.257381927106968833e+00,1.128302793144303207e-01,6.218316867532430736e-01,1.498965218053922577e+00,-1.383179434934312391e-01,9.313241834010851372e-01,1.394606986132039150e+00,-1.870646583037299804e-01,7.014007130840570481e-01,1.318825668007178820e+00,-8.817697638920093950e-02,5.913837157695946978e-01,1.653962019317085505e+09
1.478561976361840946e+00,2.480194155740038375e-02,9.370504556450240941e-01,1.456530343032328867e+00,1.906483098078604888e-01,9.395097012941262538e-01,1.373266570249034979e+00,2.310867395128206603e-01,7.178879220052932775e-01,1.265568372141727904e+00,1.356428620571493160e-01,6.311738049874539014e-01,1.500749095789017495e+00,-1.316377615567126957e-01,9.308911935938818383e-01,1.395755102846473417e+00,-1.873023352502921623e-01,7.042839549639329233e-01,1.306727530645638291e+00,-8.737857501498172419e-02,6.006203336112079239e-01,1.653962019453022003e+09
1.478559081434762001e+00,2.481027017129534828e-02,9.369879258591886639e-01,1.451534014480507784e+00,1.897230537893621616e-01,9.367213015229021167e-01,1.392092313428481276e+00,2.392314526462519519e-01,7.179133641112367403e-01,1.263109732829473586e+00,1.414847021134250094e-01,6.194463387859626691e-01,1.498959756387322706e+00,-1.382918358118089552e-01,9.312139295957603258e-01,1.391436208846857481e+00,-1.867611501648117067e-01,6.992476274604526587e-01,1.301571240980841981e+00,-8.710011416560387021e-02,6.001247720946809583e-01,1.653962019545332670e+09
1.476453398026547958e+00,2.470771201594418320e-02,9.339018282793518644e-01,1.450545547429402227e+00,1.895767685195915708e-01,9.367910396918854854e-01,1.397872516171178026e+00,2.406614379968964323e-01,7.159211656130906043e-01,1.264379039503614743e+00,1.574683460023217629e-01,6.267460824686380549e-01,1.503089029369647500e+00,-1.386826903075358552e-01,9.306141858919636523e-01,1.387192658542614421e+00,-1.860956164723458484e-01,6.976503616298187493e-01,1.328972958134048588e+00,-8.877716299388760390e-02,5.862743512717311090e-01,1.653962019670624018e+09
1.478457271104918203e+00,2.483086363343949693e-02,9.335721224812798535e-01,1.456509804723816526e+00,1.907530396485474233e-01,9.394762910257088429e-01,1.400005988798632028e+00,2.448472673668680710e-01,7.113851387761321865e-01,2.367834083094830788e+00,5.219557768153687549e-01,4.341098739080121588e-02,1.500284221779191629e+00,-1.350908013498425264e-01,9.274185372925976001e-01,1.390296358678529298e+00,-1.865257497895789207e-01,6.965295477751098918e-01,1.282983394263049970e+00,-8.869628375234489548e-02,6.157854130307486296e-01,1.653962019791688919e+09
1.478551964676955155e+00,2.485689263194450216e-02,9.369961567737180586e-01,1.454987755021880824e+00,1.940127629000548415e-01,9.432935281002514660e-01,1.431316612868394067e+00,2.639346743364296421e-01,7.216184952240762840e-01,1.153429539457058839e+00,2.319044071472745605e-01,6.900460127070502381e-01,1.499248377741320803e+00,-1.349639514963718034e-01,9.276005121505120909e-01,1.387189269843110973e+00,-1.860798939482038172e-01,6.975700768465605828e-01,1.324352558069926911e+00,-8.553951621932269489e-02,5.883722108610960344e-01,1.653962019926639557e+09
1.479563119346792632e+00,2.486956284568782663e-02,9.368461177959842567e-01,1.461505041395361637e+00,1.917215607461197346e-01,9.425049686157583873e-01,1.442102581687175089e+00,2.779621496446534890e-01,7.284150933857652666e-01,1.202261505243362727e+00,2.927206598637298041e-01,6.981482965917149563e-01,1.496153630771678733e+00,-1.346836453538147460e-01,9.280252011043506055e-01,1.387185309684406231e+00,-1.860510714050042091e-01,6.976437735489828817e-01,1.311807096667949146e+00,-8.770680118249502000e-02,5.980873459175644058e-01,1.653962020025748968e+09
1.478479066189115843e+00,2.472677440721890094e-02,9.336144543931309547e-01,1.461416173250681405e+00,1.916406997017509883e-01,9.389056709503608156e-01,1.431040745756080756e+00,2.825554757773550696e-01,7.278822848293877712e-01,2.459167455827574678e+00,8.587044136649396586e-01,1.869523244821299501e-01,1.495399283251074962e+00,-1.414398128845746894e-01,9.282659545365310461e-01,1.387176510356795678e+00,-1.860169668972350976e-01,6.975256551282307260e-01,1.312246776400411097e+00,-8.472780524333164975e-02,5.974823170506133874e-01,1.653962020125961304e+09
1.478575047287276290e+00,2.474907013243639320e-02,9.370751155892788065e-01,1.462509221202821230e+00,1.917832025946936136e-01,9.424234516119807115e-01,1.420000238268738890e+00,2.833889510536903855e-01,7.387625640658093129e-01,2.411590277260933668e+00,8.538506794707635406e-01,2.701701447956381119e-01,1.501044098689003237e+00,-1.385660197400089277e-01,9.309741298172331536e-01,1.388306341029158508e+00,-1.861525112202838950e-01,7.005032637181511923e-01,1.321372207798004350e+00,-8.522632632360221949e-02,5.929636060919618590e-01,1.653962020246538639e+09
1.480220765304776087e+00,2.139780330025850552e-02,9.369180315078872168e-01,1.466995261476016221e+00,1.852433778078848847e-01,9.492933567036220266e-01,1.397454300919739989e+00,2.879376868140846035e-01,7.632328123222817950e-01,1.053220513045093121e+00,2.830683890662611946e-01,8.321826297259492522e-01,1.494391707375877676e+00,-1.414648702641456146e-01,9.284305010805703473e-01,1.384074137462938836e+00,-1.855634208193393808e-01,6.987751666722901156e-01,1.327364612699071689e+00,-8.555792666258545121e-02,5.867822920087438776e-01,1.653962020345148563e+09
1.479239159767231193e+00,2.124748166629966337e-02,9.371799301341814381e-01,1.474455320983046214e+00,1.790949988679993721e-01,9.559496678780673440e-01,1.350894428512852574e+00,2.848326887572902311e-01,7.875087072147718414e-01,1.283425489013430898e+00,3.519870712747532604e-01,7.932309434256068492e-01,1.498214620200897018e+00,-1.450759623810235488e-01,9.314770710277598953e-01,1.382016378261813561e+00,-1.853203601128534661e-01,6.996017397154528084e-01,1.298763164477287679e+00,-8.676547739886458777e-02,6.107521324338789359e-01,1.653962020588212252e+09
1.480255453071773974e+00,2.124846353836389382e-02,9.371099206189031916e-01,1.469235618714227254e+00,1.745061941190667043e-01,9.567477736415729295e-01,1.306773709345177448e+00,2.851993129224508206e-01,8.131362796761359979e-01,9.838522869965822260e-01,2.846154183234877455e-01,9.077067873842432633e-01,1.498219825481493572e+00,-1.450915742431397315e-01,9.314894339889878694e-01,1.390489705101241036e+00,-1.865521345406920273e-01,7.029100618957528912e-01,1.293985050606342391e+00,-8.363701973766221598e-02,6.067144966849076226e-01,1.653962020694571257e+09
1.479238379904951772e+00,2.125671521419171192e-02,9.371941549871606325e-01,1.465310084941462643e+00,1.737967655772470477e-01,9.571933514976064261e-01,1.311274806954964234e+00,2.934556873463561866e-01,8.113926869960104149e-01,1.005653984302852244e+00,2.947160058057410881e-01,9.177701950762855443e-01,1.497485759843879105e+00,-1.417349853557172690e-01,9.279933226099140731e-01,1.385117308591977459e+00,-1.857494891049445707e-01,6.983880255741986565e-01,1.295002926186163750e+00,-8.371604071767675681e-02,6.061950248057765833e-01,1.653962020773413420e+09
1.479245311983907518e+00,2.121816047447329379e-02,9.371654520639240982e-01,1.465319973651883378e+00,1.737429312635696554e-01,9.571801246186059098e-01,1.295638439243960827e+00,2.750827017413435827e-01,8.197623156214487450e-01,9.901178419568832378e-01,2.802528490280528084e-01,9.199078908833976387e-01,1.495015259050868073e+00,-1.447609654440167593e-01,9.284104266989747778e-01,1.388323732381196995e+00,-1.862430083552805704e-01,7.004022061339065797e-01,1.297948078886141499e+00,-8.382458065142431303e-02,6.017018490096188721e-01,1.653962020911772013e+09
1.481249489915288375e+00,2.135488743712318088e-02,9.369408626670413520e-01,1.462372616692650285e+00,1.732348425408564985e-01,9.575550709213913603e-01,1.289843180937601419e+00,2.731921858774996048e-01,8.182801625508394627e-01,9.883494342171071922e-01,2.842775345380800234e-01,9.202160845773588171e-01,1.503772073861417979e+00,-1.422708932172693785e-01,9.305957848686224887e-01,1.389367746375930412e+00,-1.864302083586146241e-01,7.000688805820789451e-01,1.309770183780720298e+00,-8.753418642662036397e-02,5.990979209419805551e-01,1.653962021044008493e+09
1.481271391490169620e+00,2.122363526633055941e-02,9.368425994746818475e-01,1.469922403185411675e+00,1.708512084579588142e-01,9.566592197388632535e-01,1.293281063135665709e+00,2.710230806876830489e-01,8.174097443229734195e-01,9.760004567373627982e-01,2.833774399266507649e-01,9.097759601604646917e-01,1.496051561889312653e+00,-1.448766211808431570e-01,9.282631282057836053e-01,1.388325072835873808e+00,-1.862440353354795908e-01,7.004317490909013344e-01,1.294923920809375240e+00,-8.374808781408274450e-02,6.032427960170182457e-01,1.653962021139949083e+09
1.481912409471014769e+00,1.783703843932303579e-02,9.369101454307023902e-01,1.465008714153385627e+00,1.700102167166115119e-01,9.572729447300257766e-01,1.274390038543216530e+00,2.684599805153704000e-01,8.163250449915274709e-01,9.879352646099008872e-01,2.864673597481989242e-01,9.201860674122706030e-01,1.500294888787928604e+00,-1.453331436345838279e-01,9.311667824443964347e-01,1.391454126694145144e+00,-1.868020217548608530e-01,6.993505016785364070e-01,1.275651245863786754e+00,-8.262143080006957574e-02,6.129692506295469911e-01,1.653962021238001108e+09
1.479895648111519524e+00,1.776321408760511006e-02,9.370951261496343054e-01,1.465982036012222434e+00,1.702235068017167730e-01,9.571202648333869689e-01,1.277623709697325749e+00,2.630032209014834255e-01,8.221543019117323325e-01,9.881332244683278532e-01,2.793639701784047524e-01,9.159263190720380310e-01,1.495972503484807037e+00,-1.450009779863847270e-01,9.246889630961717677e-01,1.386747267091915869e+00,-1.890359896832264908e-01,6.980410897307208762e-01,1.284756058942921442e+00,-8.303570964080547734e-02,6.082865910762998984e-01,1.653962021366844416e+09
1.480900729576843489e+00,1.781690306246257877e-02,9.369826631120784510e-01,1.468938967058908363e+00,1.706783486330311628e-01,9.567211286134418291e-01,1.283459129587510850e+00,2.646717049520924125e-01,8.236032432914703882e-01,9.874911570391899929e-01,2.767075842563786470e-01,9.116265194144401729e-01,1.498116157352340050e+00,-1.450658250147324191e-01,9.279523248263479296e-01,1.383062910374635468e+00,-1.855055067402482938e-01,6.992316341568877158e-01,1.299989927058215589e+00,-8.400945909559494329e-02,6.006590635821615898e-01,1.653962021463590384e+09
1.480908040676958137e+00,1.778067553344808358e-02,9.369992562902335065e-01,1.468932238785629618e+00,1.707281211097982365e-01,9.568128677375501434e-01,1.279548959540791175e+00,2.634939035585032729e-01,8.215252343072165786e-01,9.864975563751796628e-01,2.833587920792529635e-01,9.206225541470559603e-01,1.498129550397585774e+00,-1.451399978729369378e-01,9.279318738087476426e-01,1.385112957256332322e+00,-1.857034738853226286e-01,6.984263307292998268e-01,1.299970706033303669e+00,-8.391063709754567612e-02,6.006387466207582237e-01,1.653962021559519053e+09
1.483928976859242077e+00,1.789248970543036790e-02,9.365639993727786772e-01,1.470907339008716397e+00,1.710101177622296575e-01,9.565400876571867883e-01,1.281182093312568160e+00,2.641033464629223837e-01,8.115849543464476179e-01,1.046607289227182491e+00,3.138312704457090208e-01,9.096954270067433290e-01,1.498139897951644262e+00,-1.451867941935294781e-01,9.279533674856574876e-01,1.384082174499224660e+00,-1.855889413983879688e-01,6.986965183301261373e-01,1.298417956266797901e+00,-8.099681616426811226e-02,6.011225619142349652e-01,1.653962021689111233e+09
1.479897138771633980e+00,1.776830932975367178e-02,9.371450695305623135e-01,1.469925517115739044e+00,1.708289594164387470e-01,9.566084387583817517e-01,1.286133702841474769e+00,2.655822582626096717e-01,8.164305900280341977e-01,1.007870311876677860e+00,2.883294850114507812e-01,9.176391165324285781e-01,1.492958241386658225e+00,-1.445731872052042066e-01,9.287890483256652230e-01,1.388319457908482768e+00,-1.861976151803229618e-01,7.004385675897066843e-01,1.312232884261324006e+00,-8.463955730562390534e-02,5.974496456068107975e-01,1.653962021797353506e+09
1.481921279151995341e+00,1.778275852803074680e-02,9.368282370943700199e-01,1.470918104702437113e+00,1.709531626416483097e-01,9.565410111554324413e-01,1.286822683530019606e+00,2.624161027367102883e-01,8.196079304274547228e-01,1.002268400051014030e+00,2.808518543163489589e-01,9.215890251556454471e-01,1.498035480892588200e+00,-1.451714236134621916e-01,9.244472170254008914e-01,1.385798878827282810e+00,-1.888569049769364405e-01,7.015481420729198225e-01,1.305130055738395356e+00,-8.421192635686917949e-02,6.010434877710676416e-01,1.653962021882405281e+09
1.481931122703144865e+00,1.773628740386999636e-02,9.368462453101594756e-01,1.470917842524055441e+00,1.709572850872421723e-01,9.565537688368415115e-01,1.283394524728957098e+00,2.645276866494754020e-01,8.204471582468318980e-01,1.002205075313129967e+00,2.808263779989315090e-01,9.192493125601263193e-01,1.498051622975962394e+00,-1.452531390616837725e-01,9.244379522526787740e-01,1.383640118437575506e+00,-1.885572992247687152e-01,6.992240972195929993e-01,1.307079699801553918e+00,-8.437089680808929071e-02,5.969966740158676455e-01,1.653962022024260521e+09
1.482939939866663392e+00,1.775926300544061059e-02,9.366801300035603184e-01,1.468954632789561510e+00,1.706015235237537120e-01,9.567523413646301655e-01,1.276514999672136774e+00,2.625613950499517957e-01,8.161618904258848284e-01,1.044345697484165614e+00,3.101055770055715088e-01,9.128183302360627360e-01,1.497108660292443272e+00,-1.450922715164667531e-01,9.280756762061221909e-01,1.386932815457589507e+00,-1.890261749387290857e-01,7.044104571306936124e-01,1.281704683717731941e+00,-8.279546674399325401e-02,6.098753419879208160e-01,1.653962022091315269e+09
1.482575247771325877e+00,1.432180492117361009e-02,9.368394084441152847e-01,1.467977535632000397e+00,1.704066063545352505e-01,9.568939650155305898e-01,1.282438137435653935e+00,2.642491453063310347e-01,8.207700780089651760e-01,1.000579887344868801e+00,2.776729722987195115e-01,9.129173465966383683e-01,1.494011681754612741e+00,-1.447907561343411142e-01,9.285281072119188073e-01,1.389006160637947129e+00,-1.893346554234264234e-01,7.036571377172536890e-01,1.293894246721689179e+00,-8.358782810304679622e-02,6.037651862328428098e-01,1.653962022224569321e+09
1.482944198925206569e+00,1.774157435548140774e-02,9.366973347097891089e-01,1.464905684209910852e+00,1.700055043336200500e-01,9.536663814155800223e-01,1.284247199000821738e+00,2.648721266509830863e-01,8.169978957920321916e-01,1.012536815294643233e+00,2.903895086873661269e-01,9.164542294919810761e-01,1.496098181145809836e+00,-1.451006580118727463e-01,9.282561112071536780e-01,1.386747307140926422e+00,-1.890256507764378480e-01,6.979994550166216394e-01,1.302999464160991661e+00,-8.402436896339976480e-02,5.989855302937016068e-01,1.653962022343746662e+09
1.482578465585563166e+00,1.429986317629785772e-02,9.368102472572445993e-01,1.464905134292966871e+00,1.700125257065275564e-01,9.536931107297114130e-01,1.283390361622680498e+00,2.645439831964300215e-01,8.204295066903183331e-01,9.886440656070278887e-01,2.819991239721899023e-01,9.156254481981920268e-01,1.493931527084297217e+00,-1.448988842033265556e-01,9.250594107686580525e-01,1.389953461140090774e+00,-1.895202689383033989e-01,7.000289620834447835e-01,1.303018525838699926e+00,-8.410517615004434178e-02,5.991176203230786923e-01,1.653962022453702688e+09
1.483950588873438337e+00,1.778510985939351502e-02,9.365596630623476138e-01,1.464914082854062105e+00,1.699615290153582425e-01,9.536655547357615337e-01,1.282329064701557719e+00,2.643413189117133077e-01,8.176236023786389584e-01,9.790869901896182004e-01,2.847830311761996858e-01,9.201326667251226166e-01,1.495054268619533167e+00,-1.449280634170902193e-01,9.284526450248981044e-01,1.387872878771313934e+00,-1.891619327982142773e-01,7.007952191343277404e-01,1.281716779069920875e+00,-8.286553544698430085e-02,6.098254991489311383e-01,1.653962022549533129e+09
1.480922350737404081e+00,1.771320829974707203e-02,9.369853652661942478e-01,1.464918242526979331e+00,1.699447973332406381e-01,9.537002529454405853e-01,1.284265012845885900e+00,2.647909197695063055e-01,8.170904541414399924e-01,9.920651808799907378e-01,2.859906842733617727e-01,9.191468127389956777e-01,1.500318503007498361e+00,-1.454321679464811168e-01,9.311813708753148289e-01,1.394276958070433503e+00,-1.900841049802947380e-01,7.050065806766873111e-01,1.294913543634197639e+00,-8.369643711377804107e-02,6.031134947248889544e-01,1.653962022679912567e+09
1.482920994867051645e+00,1.786736041760891153e-02,9.366976772978220511e-01,1.468943162688652881e+00,1.706568644112551325e-01,9.567082584619374108e-01,1.285303574511411195e+00,2.651151564183801823e-01,8.199132082380852227e-01,9.849781045452921102e-01,2.803508963449848346e-01,9.189319823139467935e-01,1.492973885913136733e+00,-1.446526478596116272e-01,9.287189767650029237e-01,1.388918293627382505e+00,-1.893688637962442078e-01,7.003916842782315078e-01,1.290856116014505339e+00,-8.344803196453302874e-02,6.052392172620622013e-01,1.653962022774808884e+09
1.482926408269103380e+00,1.784429690531886756e-02,9.367170409692462396e-01,1.468944893079176195e+00,1.706516929686064943e-01,9.567298191653117456e-01,1.285868125533247808e+00,2.621257209417208744e-01,8.199490459253518937e-01,9.915667265398133701e-01,2.832820247331077623e-01,9.194659219876822887e-01,1.497210311901249868e+00,-1.450773780193700402e-01,9.315933397675821848e-01,1.386929865158056385e+00,-1.889969795043123790e-01,7.044244701465011138e-01,1.290876029088783961e+00,-8.355246579675700003e-02,6.052240540178238648e-01,1.653962022871429443e+09
1.484956842405827926e+00,1.783561499894087757e-02,9.364626402297651087e-01,1.471906041458136638e+00,1.710927026304315257e-01,9.563907470483907769e-01,1.278410672564270545e+00,2.632050246376835267e-01,8.155381119590563443e-01,9.808950113880967603e-01,2.855707992389542871e-01,9.174005684566824970e-01,1.498242339782518417e+00,-1.451682806271171466e-01,9.314872045051252325e-01,1.389947051233492381e+00,-1.894653769836173729e-01,7.000987904616269297e-01,1.281723180718891575e+00,-8.288417947008014375e-02,6.099025665611996772e-01,1.653962023018258095e+09
1.482909229958232267e+00,1.793260133276594961e-02,9.366988242229755679e-01,1.467840823761384916e+00,1.705737306955225352e-01,9.532526955264090107e-01,1.282336305892425976e+00,2.642974787104803158e-01,8.175943483396564959e-01,9.796615630508012096e-01,2.803673574544856550e-01,9.112337638292147268e-01,1.498237462247431040e+00,-1.451457875029812938e-01,9.314652341856246576e-01,1.386263506942944979e+00,-1.859579834306336332e-01,7.012017594162339718e-01,1.284860125116225271e+00,-8.311943124523077375e-02,6.112307512393008180e-01,1.653962023099983215e+09
1.482924990096266882e+00,1.784354425253250817e-02,9.366631652772913208e-01,1.465888305891393850e+00,1.701797790878054883e-01,9.535718047754501159e-01,1.282399745513736367e+00,2.644362402971588422e-01,8.206887226137765667e-01,9.755823077434737645e-01,2.855855157948333223e-01,9.098113972323323972e-01,1.494007061008030490e+00,-1.447597343043214857e-01,9.285118640128078304e-01,1.385701741212629123e+00,-1.888226224900451111e-01,6.983063204669153201e-01,1.297946102110325794e+00,-8.380019020996898327e-02,6.016702613779625342e-01,1.653962023221880913e+09
1.482927090471137133e+00,1.783854437000035459e-02,9.366837950349240494e-01,1.465878739622160865e+00,1.702264039213144953e-01,9.535400409067483762e-01,1.281379272229679511e+00,2.640140855758570382e-01,8.178598317228030767e-01,9.739084545077377753e-01,2.847563631632771819e-01,9.169339845692396906e-01,1.494017873846553490e+00,-1.447978534058521616e-01,9.286025306804688295e-01,1.388905995193979281e+00,-1.892832873949982231e-01,7.004543332028547731e-01,1.296486659630962102e+00,-8.669700251638484678e-02,6.026955132862972242e-01,1.653962023342929602e+09
1.482916165482532023e+00,1.789780656797400338e-02,9.366924193162737833e-01,1.464906834691323212e+00,1.700023792173334936e-01,9.536717213203536048e-01,1.278313706149618145e+00,2.632394012688711871e-01,8.124201735863261220e-01,9.749501312346686710e-01,2.852752282880471890e-01,9.211296212744497502e-01,1.494008435921159395e+00,-1.447508967246665113e-01,9.285823775670557501e-01,1.391171345078515253e+00,-1.896271403846179204e-01,7.061340074378162912e-01,1.291497960796861522e+00,-8.639032097944401856e-02,6.081967052743448843e-01,1.653962023470406055e+09
1.476243173303668943e+00,2.102351524723444082e-02,9.375396943816137751e-01,1.461947204683981205e+00,1.695591267701675731e-01,9.540486345197771723e-01,1.283394936643175610e+00,2.645315967608981578e-01,8.205259973545384611e-01,9.756307081580826157e-01,2.856613446572161541e-01,9.119907486608661573e-01,1.492028715422998530e+00,-1.444710067205677295e-01,9.323500002978682977e-01,1.379965615947155166e+00,-1.850701149818963220e-01,7.003980167711112426e-01,1.301069049172542735e+00,-8.394256801071041385e-02,6.030963683483562265e-01,1.653962023541033983e+09
1.479255038310756554e+00,2.118088604715470322e-02,9.371050402035163707e-01,1.465874159838488566e+00,1.702545618859497845e-01,9.535652434698637103e-01,1.282441741898695531e+00,2.642312761812210531e-01,8.208111754928371084e-01,9.747073920866549113e-01,2.852023132564518448e-01,9.122721566353896305e-01,1.496152098423149779e+00,-1.448364077794567495e-01,9.317420189174717704e-01,1.386267270596125201e+00,-1.859776630391556107e-01,7.011671431297802348e-01,1.292950192305239110e+00,-8.344978279574313818e-02,6.071816714264693937e-01,1.653962023664509296e+09
