1.523336682392478325e+00,1.771759712737345782e-01,9.368902174111868320e-01,1.561052513100977812e+00,3.506490499181858511e-01,9.237224580319256528e-01,1.565995292315835563e+00,4.571473265372911210e-01,6.879546312657989215e-01,1.372670344827227051e+00,4.354990120907401563e-01,6.381508135712774532e-01,1.564224152863864736e+00,1.727210210964594608e-02,9.308753048591590362e-01,1.523053054292633490e+00,-5.616813574233928130e-02,6.854319076712084291e-01,1.331004688158344829e+00,-6.120665888133703519e-02,6.203466863392050890e-01,1.653920345289944410e+09
1.518088832031151636e+00,1.840515179529707834e-01,9.340596002938041931e-01,1.559523354579433363e+00,3.630212293157450976e-01,9.192529560493190033e-01,1.565993238163353451e+00,4.571333032019242459e-01,6.879342311936245125e-01,1.370177242942568485e+00,4.384425613260489185e-01,6.390229397135385181e-01,1.561512731984640912e+00,2.085472199464223284e-02,9.313888239757563969e-01,1.524019537276204428e+00,-5.624859702386587196e-02,6.850214353089534303e-01,1.329460711713755128e+00,-5.810185820617218277e-02,6.209420497607127665e-01,1.653920345353312969e+09
1.516180785708112433e+00,1.837150762253985659e-01,9.345603092337023687e-01,1.558485842621810669e+00,3.584796367668399708e-01,9.197761532385364536e-01,1.563333363590119429e+00,4.560846615534955850e-01,6.890583717780016659e-01,1.369337875440848062e+00,4.380391812612348668e-01,6.395467376332026888e-01,1.559537573631606833e+00,2.080919051296199404e-02,9.318595617008758047e-01,1.515575217840243738e+00,-5.618078421442278259e-02,6.848718589792515132e-01,1.327612691333690975e+00,-5.801565060105810800e-02,6.220498148995186050e-01,1.653920345417157650e+09
1.520644145001983638e+00,1.807038596076962766e-01,9.374347005997728521e-01,1.556585373660740457e+00,3.577612533903395953e-01,9.243167709387792863e-01,1.563328482859528412e+00,4.560948695408207354e-01,6.890468885817244704e-01,1.369357976912915831e+00,4.379799081217296552e-01,6.395793893478700642e-01,1.559563973359971767e+00,2.080099116801422884e-02,9.319616254948084322e-01,1.515553879299754936e+00,-5.613065017098255172e-02,6.848263321657277469e-01,1.322243934981250923e+00,-5.799657801185573169e-02,6.215603915917883304e-01,1.653920345482025385e+09
1.522747431948414887e+00,1.848768337123661842e-01,9.366667620218895873e-01,1.558561873195815073e+00,3.626816002920114634e-01,9.236607988319021079e-01,1.570465082832434467e+00,4.586835098419219658e-01,6.903860707303962618e-01,1.373522093307504299e+00,4.359049395553973860e-01,6.376803139212032789e-01,1.560530063817011648e+00,2.082536004864865911e-02,9.316386119174580038e-01,1.518374168368756605e+00,-5.621586326541819223e-02,6.834012071476125438e-01,1.325756041232156068e+00,-5.796339470254124882e-02,6.230930885521611673e-01,1.653920345544054031e+09
1.518842486472949727e+00,1.803762124357984886e-01,9.340490948728412679e-01,1.560534893473719542e+00,3.674721008323271754e-01,9.228796031975210479e-01,1.567810047529370587e+00,4.576375221284377792e-01,6.915324527580681835e-01,1.373520023573589599e+00,4.359012124190311810e-01,6.376685987411627732e-01,1.560688278933553441e+00,2.063365370879288382e-02,9.277959681940464165e-01,1.514580021978942259e+00,-5.605973879040922203e-02,6.851977167529843538e-01,1.324715506692119238e+00,-6.114356229661513376e-02,6.204269922471512544e-01,1.653920345608043671e+09
1.527354830398230945e+00,1.817635403498429336e-01,9.357161259315647239e-01,1.561260380875987952e+00,3.592042162341785860e-01,9.231833726734901546e-01,1.564213012577472472e+00,4.565018215796423640e-01,6.887121299201766078e-01,1.368511842532034173e+00,4.376386665098661033e-01,6.401285590025350691e-01,1.564231342379176048e+00,1.723519820139156680e-02,9.308736383820478411e-01,1.523074362891758682e+00,-5.622570003722255488e-02,6.854709969353038890e-01,1.332858954693947107e+00,-6.132547656816025178e-02,6.192370073343529402e-01,1.653920345670702219e+09
1.527354830398230945e+00,1.817635403498429336e-01,9.357161259315647239e-01,1.561260380875987952e+00,3.592042162341785860e-01,9.231833726734901546e-01,1.564213012577472472e+00,4.565018215796423640e-01,6.887121299201766078e-01,1.368511842532034173e+00,4.376386665098661033e-01,6.401285590025350691e-01,1.564231342379176048e+00,1.723519820139156680e-02,9.308736383820478411e-01,1.523074362891758682e+00,-5.622570003722255488e-02,6.854709969353038890e-01,1.332858954693947107e+00,-6.132547656816025178e-02,6.192370073343529402e-01,1.653920345735259295e+09
1.520755688427468222e+00,1.807082571683737982e-01,9.335659423916454758e-01,1.561254240185760978e+00,3.592478320189411156e-01,9.231950742607319960e-01,1.567807194828159778e+00,4.577266328057971179e-01,6.915963932827939864e-01,1.366886912058126402e+00,4.408905059258693693e-01,6.405145280798043572e-01,1.559683065252726930e+00,2.063934450163977877e-02,9.279824290993334834e-01,1.522114643783353483e+00,-5.617269150003602329e-02,6.858855595004818007e-01,1.331942472158110125e+00,-6.139159198841803722e-02,6.197294279609504297e-01,1.653920345799693346e+09
1.517869913789645864e+00,1.802024501796505584e-01,9.342178724533054535e-01,1.560455597875226808e+00,3.635025485121527455e-01,9.148452780628757441e-01,1.567809466430390763e+00,4.577072316190956558e-01,6.915892887800467737e-01,1.366799762579212763e+00,4.369473605620012302e-01,6.411370640886711048e-01,1.553809353040187080e+00,2.039692728492340998e-02,9.295190167053750674e-01,1.517172023458387198e+00,-5.976111489476411409e-02,6.884242843407351042e-01,1.321217305154847255e+00,-6.123558984551016882e-02,6.189017187672001263e-01,1.653920345847309113e+09
1.517869913789645864e+00,1.802024501796505584e-01,9.342178724533054535e-01,1.560455597875226808e+00,3.635025485121527455e-01,9.148452780628757441e-01,1.567809466430390763e+00,4.577072316190956558e-01,6.915892887800467737e-01,1.366799762579212763e+00,4.369473605620012302e-01,6.411370640886711048e-01,1.553809353040187080e+00,2.039692728492340998e-02,9.295190167053750674e-01,1.517172023458387198e+00,-5.976111489476411409e-02,6.884242843407351042e-01,1.321217305154847255e+00,-6.123558984551016882e-02,6.189017187672001263e-01,1.653920345902752161e+09
1.514442442305405923e+00,1.873207033304914448e-01,9.347785141779847429e-01,1.562272505313547777e+00,3.639444891488262113e-01,9.183909833967434100e-01,1.564286398431052660e+00,4.562306064708965270e-01,6.931184356092592314e-01,1.372757575859391510e+00,4.391021265263496121e-01,6.459065298310924241e-01,1.548715110912800785e+00,2.047263360837990251e-02,9.345451530112129923e-01,1.509621119064030292e+00,-5.951885235950800379e-02,6.921127633809293078e-01,1.301807954524901501e+00,-5.796913024073603593e-02,6.195192926176250614e-01,1.653920345964221954e+09
1.515850500764748032e+00,1.798177226486536440e-01,9.385512918226570633e-01,1.565822968587429642e+00,3.564901687400072183e-01,9.180532412381046115e-01,1.564292692333557389e+00,4.561957850712057838e-01,6.931148398609299210e-01,1.353157914946383489e+00,4.306442755076417273e-01,6.531090481385843916e-01,1.539632564277185534e+00,1.646737935342171971e-02,9.369654403300368140e-01,1.496318955789321947e+00,-5.908396580056609476e-02,6.982127256563707141e-01,1.312185929655472760e+00,-6.107314411679015675e-02,6.207411788033641020e-01,1.653920346029154778e+09
1.515256372402485230e+00,1.875209511965058584e-01,9.383102177710598291e-01,1.563250661631814475e+00,3.643686359538310660e-01,9.141243442888196125e-01,1.564326999852088118e+00,4.561717022530545340e-01,6.932360658761755889e-01,1.361752532864608733e+00,4.378906330073930042e-01,6.600951264841005139e-01,1.538892292292647790e+00,2.017427133483020926e-02,9.370580562227391885e-01,1.491658120265092258e+00,-5.924883389878597001e-02,6.961575493566625195e-01,1.294889478362475366e+00,-5.459335020166788954e-02,6.198150549347195559e-01,1.653920346093589544e+09
1.511442903111296587e+00,1.868362048557061506e-01,9.393123895980863836e-01,1.565126858425157419e+00,3.648996330375234853e-01,9.136574207029940498e-01,1.561595186810038394e+00,4.508534943925611160e-01,6.947681864864504453e-01,1.365182208751732240e+00,4.388983678704154734e-01,6.664486856074516297e-01,1.529279776955657200e+00,2.356702454763182769e-02,9.392423700909194872e-01,1.481085616490945833e+00,-6.270728875725450902e-02,6.972221103015625587e-01,1.276069207518766957e+00,-4.492196965647974466e-02,6.196412894993132969e-01,1.653920346157366037e+09
1.495114734837117876e+00,1.801237651395009576e-01,9.398419829521635904e-01,1.565846667310334617e+00,3.565125020411969436e-01,9.138369242310349083e-01,1.552793285219030928e+00,4.516857133390388412e-01,6.981250363294788652e-01,1.369321949587045673e+00,4.366029484481929179e-01,6.685952971100075359e-01,1.510593870570257957e+00,2.287588327439497859e-02,9.438184756581651236e-01,1.451789949343501807e+00,-6.180694943146172043e-02,7.070006280238324559e-01,1.271977972402978274e+00,-4.778703873439232169e-02,6.263109202125043407e-01,1.653920346224849701e+09
1.483900327583325129e+00,1.857419461277084460e-01,9.459689047746460133e-01,1.561140829882298187e+00,3.549500925598398915e-01,9.190746638407047975e-01,1.539481808648887284e+00,4.467063083704188586e-01,6.995857148139633663e-01,1.391721530562127551e+00,4.506771592471548460e-01,6.560610930258614637e-01,1.484593820010132958e+00,3.294158704880617572e-02,9.533283242371672905e-01,1.422516905419988209e+00,-6.089784776135000188e-02,7.168795092107440592e-01,1.238135625244339844e+00,-3.272237382923633142e-02,6.250138462816247076e-01,1.653920346286915302e+09
1.483126312545547609e+00,1.895890213731354357e-01,9.460412828025710485e-01,1.561294635966501865e+00,3.594244330325221948e-01,9.148451185740384961e-01,1.533108985693971249e+00,4.445984790064502756e-01,6.931421382445688284e-01,1.302062412252795287e+00,4.383128580380996620e-01,6.826086376523746724e-01,1.487126990438939256e+00,4.413931704804902045e-02,9.559714420892653219e-01,1.419145223831344005e+00,-6.138920759374293101e-02,7.068700553653467500e-01,1.200363753456510807e+00,-1.268911391351762452e-02,6.203769875343121409e-01,1.653920346348292112e+09
1.477396482397044464e+00,1.885209010425154263e-01,9.474704601138881355e-01,1.559378821386312008e+00,3.586939012171529439e-01,9.193125520635808678e-01,1.533100456793613287e+00,4.446317756218123307e-01,6.931352077296439873e-01,1.309722400239294426e+00,4.420160631190643841e-01,6.783901841248214382e-01,1.476333217104230267e+00,4.352172494202210390e-02,9.585367099461854501e-01,1.404967314683940316e+00,-6.089109388451652283e-02,7.137411072738062412e-01,1.201855412889163421e+00,-1.554489654004109073e-02,6.197771584253631838e-01,1.653920346410951376e+09
1.441441834828728563e+00,1.856584188905230914e-01,9.525504006818186209e-01,1.539276857391636666e+00,3.653686850014700171e-01,9.156321756722456406e-01,1.532153837720344969e+00,4.444401112283645205e-01,6.890627907629973681e-01,1.394560835654087949e+00,4.684700271273390948e-01,6.569064588398388915e-01,1.434872724679315370e+00,4.800133994212960054e-02,9.644501370695025555e-01,1.368209908306141420e+00,-5.970557671231141450e-02,7.276123082347343285e-01,1.192122579017173667e+00,-6.783007851121930498e-03,6.216938324763161550e-01,1.653920346462661743e+09
1.441441834828728563e+00,1.856584188905230914e-01,9.525504006818186209e-01,1.539276857391636666e+00,3.653686850014700171e-01,9.156321756722456406e-01,1.532153837720344969e+00,4.444401112283645205e-01,6.890627907629973681e-01,1.394560835654087949e+00,4.684700271273390948e-01,6.569064588398388915e-01,1.434872724679315370e+00,4.800133994212960054e-02,9.644501370695025555e-01,1.368209908306141420e+00,-5.970557671231141450e-02,7.276123082347343285e-01,1.192122579017173667e+00,-6.783007851121930498e-03,6.216938324763161550e-01,1.653920346537727118e+09
1.422629472880756474e+00,1.894318359142323771e-01,9.603975059845664131e-01,1.516151897709565377e+00,3.619752259449496301e-01,9.255792003715163085e-01,1.532984424886411512e+00,4.449292829177228237e-01,6.885756317789299974e-01,1.368478304380724042e+00,4.781907007784311769e-01,6.441150658725698364e-01,1.402963564466428892e+00,5.948412792824267492e-02,9.680936921872129730e-01,1.342248133367192509e+00,-5.569705404109518559e-02,7.364662882996708682e-01,1.158716173515554448e+00,1.480992585000996675e-02,6.190777721902571695e-01,1.653920346602547407e+09
1.404088065682163045e+00,2.072876135635090544e-01,9.639964936479323843e-01,1.508080072133691774e+00,3.718491031279441139e-01,9.309676071633165018e-01,1.526763765557900054e+00,4.472668702960393983e-01,6.865380068316910833e-01,1.352064417046870970e+00,4.948418974093270473e-01,6.468102818693817202e-01,1.381977366823261333e+00,7.475474258185993426e-02,9.723994544594019018e-01,1.332895543864751398e+00,-5.198373608883070235e-02,7.443307047444090996e-01,1.140638878741490947e+00,3.125918686241747901e-02,6.363989019387487067e-01,1.653920346664426565e+09
1.375580161669597068e+00,2.012034385047375418e-01,9.710928428688472280e-01,1.476709634530474657e+00,3.652980881898341692e-01,9.388455013535370597e-01,1.535633092242659981e+00,4.505891283177448359e-01,6.869899099094726180e-01,1.381447842628468425e+00,5.012243917619816358e-01,6.349159715613573729e-01,1.357644942065832527e+00,7.252923503526073623e-02,9.783521047922306701e-01,1.308310512174755802e+00,-5.111319022780257126e-02,7.562041419739133907e-01,1.146408888064301301e+00,3.480969805924365168e-02,6.415787759562019410e-01,1.653920346729197025e+09
1.377102992755923072e+00,2.228738946672699228e-01,9.697961526235251428e-01,1.489313256740640412e+00,3.861623806423729599e-01,9.349585706914805838e-01,1.538507392779559613e+00,4.603621111685801681e-01,6.941649014588724409e-01,1.368216684142624873e+00,5.112729634247169530e-01,6.408116004657186116e-01,1.349789507468900585e+00,9.146617111629325170e-02,9.793350404139213872e-01,1.301613116201461695e+00,-4.486608243147029162e-02,7.555197218142467586e-01,1.107857700979495652e+00,6.493175315290587724e-02,6.552966235498808301e-01,1.653920346791644573e+09
1.347719570459454896e+00,2.402164795209848769e-01,9.758498828327356600e-01,1.473628885909295416e+00,4.087731641969241103e-01,9.413977156746726749e-01,1.533229154940076056e+00,4.763641290444389775e-01,6.902971872565417666e-01,1.376373379147420639e+00,5.482556858583392811e-01,6.452565761374089437e-01,1.319716060159097148e+00,1.171539752286595154e-01,9.852966601814685532e-01,1.276057043981465355e+00,-2.621698012507147485e-02,7.524901026195091047e-01,1.108100940870943019e+00,1.187652505638425310e-01,6.630450966873621121e-01,1.653920346853669643e+09
1.322802495566073544e+00,2.371675702339675895e-01,9.786882308893201099e-01,1.423965167994745151e+00,3.902602344216655750e-01,9.502290441775345098e-01,1.532253565711879872e+00,4.762246948870200169e-01,6.861495060577291749e-01,1.391542567440651190e+00,5.563006086755193369e-01,6.410726639909918312e-01,1.298554007766528962e+00,1.235988391470617814e-01,9.900432750517228486e-01,1.279352835594636639e+00,-1.409994061005485216e-02,7.460634978049350829e-01,1.213399618622212683e+00,1.378752472209862079e-01,5.854837586284546980e-01,1.653920346898912191e+09
1.330078568118359783e+00,2.702679546769654051e-01,9.718635017494732242e-01,1.458039973993681349e+00,4.276868877699373517e-01,9.364221381545817513e-01,1.532449435327298382e+00,4.759372094868654646e-01,6.997147038775723971e-01,1.381685266056209116e+00,5.677768187934296718e-01,6.491149638829466495e-01,1.283490837396850548e+00,1.560757946425055387e-01,9.857641498240475864e-01,1.236625361000827539e+00,3.618622137736485223e-02,7.423340512104473765e-01,1.079789977982551719e+00,2.093926027662251776e-01,6.794668209493788247e-01,1.653920346957593679e+09
1.221872105865806857e+00,2.919510962171114610e-01,9.940770548411471674e-01,1.288300016284212424e+00,4.020648945390268292e-01,9.719811283607707741e-01,1.353354757843775680e+00,4.056526430440170472e-01,7.713570541237477762e-01,1.413806545330242415e+00,6.075619397459961490e-01,6.335777731814047353e-01,1.230540187176513367e+00,2.224391389278675968e-01,9.924756354883551568e-01,1.228701679677911329e+00,1.251124896383253582e-01,6.811710672327213612e-01,1.092272361397138569e+00,3.252000928294312976e-01,6.474208399624920007e-01,1.653920347084139109e+09
1.273367323315866662e+00,2.569831561619115856e-01,9.863653430227751207e-01,1.386958132171087321e+00,4.068817436484402639e-01,9.545186751396069758e-01,1.223344526132938981e+00,3.507997755487301528e-01,8.334910713275055505e-01,1.400207791697203774e+00,5.822768661888840791e-01,6.425982475753493350e-01,1.262030968093362127e+00,1.675217130838855262e-01,9.935304465931399376e-01,1.228701679677911329e+00,1.251124896383253582e-01,6.811710672327213612e-01,1.129555656664777086e+00,2.248779785108101781e-01,6.424828218414581071e-01,1.653920347146173954e+09
1.221872105865806857e+00,2.919510962171114610e-01,9.940770548411471674e-01,1.288300016284212424e+00,4.020648945390268292e-01,9.719811283607707741e-01,1.223344526132938981e+00,3.507997755487301528e-01,8.334910713275055505e-01,1.413806545330242415e+00,6.075619397459961490e-01,6.335777731814047353e-01,1.230540187176513367e+00,2.224391389278675968e-01,9.924756354883551568e-01,1.101627328362872138e+00,1.861553466687841385e-01,7.152414478390165531e-01,1.092272361397138569e+00,3.252000928294312976e-01,6.474208399624920007e-01,1.653920347212910175e+09
1.186469947744533515e+00,3.107902489923767830e-01,9.808784716135755533e-01,1.261382947502357466e+00,3.871879020683984818e-01,9.695090516459379248e-01,1.193383226059649083e+00,3.480524475143380592e-01,8.460872355011362922e-01,1.392217344740239282e+00,6.393564698244151856e-01,6.364338545916712331e-01,1.182528513867223685e+00,2.724439426489701499e-01,9.840170097400308125e-01,1.059799244644485050e+00,2.654351091823704545e-01,7.008625670736331470e-01,1.083434100735932271e+00,4.256944388321324824e-01,6.356454681603785906e-01,1.653920347277898788e+09
1.141724507642253528e+00,3.509298721437769664e-01,9.731930191636146699e-01,1.149765165907887798e+00,3.850454756079993990e-01,9.747221554130077736e-01,1.078740761853735020e+00,3.579365907988131257e-01,8.663617112624319994e-01,1.371038353152342903e+00,7.149859645129701402e-01,6.305645767347118902e-01,1.157728203681859025e+00,3.272991841403864455e-01,9.758733978118055985e-01,1.166586191500740721e+00,3.079478826434908223e-01,6.189998992050017579e-01,1.046243484634603815e+00,5.160383608609014905e-01,6.324869782103343940e-01,1.653920347337078333e+09
1.130297245929910321e+00,3.887087571879871417e-01,9.624344926271138911e-01,1.152683098425895114e+00,4.142198764379507736e-01,9.812298190688525379e-01,1.058740851654805137e+00,4.212815485404330373e-01,8.635903285080922531e-01,1.356905261122849593e+00,8.200949379031449160e-01,6.441778495801637749e-01,1.133424105698141782e+00,3.668398644587806956e-01,9.480984116040203080e-01,1.035568996448049006e+00,3.259162561999456864e-01,6.781862959863279583e-01,1.028354384943617639e+00,5.783696638007712609e-01,6.029042210704090854e-01,1.653920347402056694e+09
1.143845167717487898e+00,3.590337801276344276e-01,9.541697572982830167e-01,1.138918579236748219e+00,3.865936449531245933e-01,9.659091236989504337e-01,1.403933685739341186e+00,8.126419449442785492e-01,6.890676763012975048e-01,1.431153441744691390e+00,7.233900624236402344e-01,6.129727110028556636e-01,1.161722504753627483e+00,3.366012599253532800e-01,9.439390425474587509e-01,1.010895067096794886e+00,3.752248836776609919e-01,6.701848063221037544e-01,1.019223996105064645e+00,6.005543199302563195e-01,5.797136818677841585e-01,1.653920347458852053e+09
1.118935674403689129e+00,4.451727316480409424e-01,9.504910352997063550e-01,1.164908764818040510e+00,4.749166436862147234e-01,9.836291841848022743e-01,1.379804763099627074e+00,8.885538576880271933e-01,7.449242011647424500e-01,1.258921353651332176e+00,9.079725089080756817e-01,6.998575047783340830e-01,1.131657059675262200e+00,4.306843955527744905e-01,9.473841838780787672e-01,1.014756289484090690e+00,3.836660872465014194e-01,6.629701374204809428e-01,9.920417349346513092e-01,5.533618937575314201e-01,6.093549481635396337e-01,1.653920347581202269e+09
1.115893647346454465e+00,4.774447431152066268e-01,9.523504298995186801e-01,1.171333680649332409e+00,5.251884690244119636e-01,9.792138211129133296e-01,1.279577546428439794e+00,8.762499013766698042e-01,7.972125385648042295e-01,1.258122895923854845e+00,1.001572607922446734e+00,7.717633019135456962e-01,1.091156608694454411e+00,4.584466445203350116e-01,9.293788853758987445e-01,1.018805491953933551e+00,4.108119582292352745e-01,6.464253747700685615e-01,1.005421120507708377e+00,5.621078143727257226e-01,5.940411159218854653e-01,1.653920347630506992e+09
1.156580995793209166e+00,5.688585007448634379e-01,9.207259037387065526e-01,1.208786730385316588e+00,6.382706529606444468e-01,9.396441585953075881e-01,1.394660284140720075e+00,9.892446177564750975e-01,7.531688638166180727e-01,1.427425910525463637e+00,1.184176603145899564e+00,7.161235818310907053e-01,1.132924909127150492e+00,5.190672391025307197e-01,8.977197320810252901e-01,1.033259285739137390e+00,4.686348740556299797e-01,6.425845790709392436e-01,1.089973405938289730e+00,6.584393914492323585e-01,5.354174271763446624e-01,1.653920348810169458e+09
1.206389313151581266e+00,5.213190439804357146e-01,9.603670374228038265e-01,1.313347521051429156e+00,5.431128561349378714e-01,1.004610357187775138e+00,1.113929697019665488e+00,4.859445165470155925e-01,7.781225203191521889e-01,1.436182161220363573e+00,9.103591989562961340e-01,5.196093820958881393e-01,1.172969195783296614e+00,5.009885703616347996e-01,9.264031630442020049e-01,1.072121228075221033e+00,5.233446628252611532e-01,6.632347767235278191e-01,1.133818939338296028e+00,7.460843370306163846e-01,5.873032680189242960e-01,1.653920350185231209e+09
1.231434749849142696e+00,4.727288710674696359e-01,9.661799383076754566e-01,1.272751346650784265e+00,4.965350562974071846e-01,9.880413833721294337e-01,1.468307928360087278e+00,7.483987354177790152e-01,5.969990016703599078e-01,1.395265825545778826e+00,9.771237790301505743e-01,5.156954307335653853e-01,1.211177400191306930e+00,4.525921968442273013e-01,9.564086291724217537e-01,1.074594166384342131e+00,4.116187427633565266e-01,6.738451502665393500e-01,8.060435862237774751e-01,3.945274337795883768e-01,8.372492896439689414e-01,1.653920350253266573e+09
1.231434749849142696e+00,4.727288710674696359e-01,9.661799383076754566e-01,1.272751346650784265e+00,4.965350562974071846e-01,9.880413833721294337e-01,1.468307928360087278e+00,7.483987354177790152e-01,5.969990016703599078e-01,1.395265825545778826e+00,9.771237790301505743e-01,5.156954307335653853e-01,1.211177400191306930e+00,4.525921968442273013e-01,9.564086291724217537e-01,1.074594166384342131e+00,4.116187427633565266e-01,6.738451502665393500e-01,8.060435862237774751e-01,3.945274337795883768e-01,8.372492896439689414e-01,1.653920350317788124e+09
1.223007455168841462e+00,4.427923761379279344e-01,9.406043724485100288e-01,1.299837982416644389e+00,5.325062233549262558e-01,9.051353150624423805e-01,1.460636032517772076e+00,7.812689294010707330e-01,6.019124314461283820e-01,1.378551747804570793e+00,9.942559608901119228e-01,5.045590300575095721e-01,1.217034229416210644e+00,3.920309692240113719e-01,9.551363138769499717e-01,1.119546323686377187e+00,2.503444980125369423e-01,7.181211729982364123e-01,1.084298584972882118e+00,4.790314763276419807e-01,6.238704153359395654e-01,1.653920350380172014e+09
1.285418338180955189e+00,4.535865337213781379e-01,9.215245865936432246e-01,1.419004424552165133e+00,6.201746838940718209e-01,8.391020547857156453e-01,1.443032994601619379e+00,7.980564589172445267e-01,6.041459768475281322e-01,1.372760262920419638e+00,9.993570647507304949e-01,5.023085249183025791e-01,1.245318663296946404e+00,3.535928385053990208e-01,9.656190865612518381e-01,1.189140990238387818e+00,1.556326199323005977e-01,7.907280854398781589e-01,1.101584888067166812e+00,3.194933178083873559e-01,6.550315055096184169e-01,1.653920350443532705e+09
1.310269388208669783e+00,4.660311367691278850e-01,9.133970442510410681e-01,1.415528261938352017e+00,6.180364378789334756e-01,8.402621894317348072e-01,1.429938084942738774e+00,7.978000072050828173e-01,6.105144313308773496e-01,1.361256391411772348e+00,9.882596430659319475e-01,5.103695100311094190e-01,1.276171074431550423e+00,3.664479106360940541e-01,9.566249510938898970e-01,1.241263434448038216e+00,1.664390068904323394e-01,7.638349953934249204e-01,1.282802405128808276e+00,4.004127907615235293e-01,5.145234394990003679e-01,1.653920350506507158e+09
1.301790323132608895e+00,4.360132481737104548e-01,9.178727638008894463e-01,1.410299676280993175e+00,6.161981295950003101e-01,8.257728089834883711e-01,1.425676352868192609e+00,8.001093032743840094e-01,6.078763027409914699e-01,1.361187299638192405e+00,9.930696868680839451e-01,5.098383466269642561e-01,1.279627801509144458e+00,3.190680653832986269e-01,9.783085282748850142e-01,1.255123024482099003e+00,9.595879015582489679e-02,8.218534298434582164e-01,1.130109042108604411e+00,2.216506245049531532e-01,6.593598267002590552e-01,1.653920350569357634e+09
1.316791863501914905e+00,4.429735639205666375e-01,9.164079844200150315e-01,1.405888415840627736e+00,6.094096238176913705e-01,8.277867720524477724e-01,1.423292384962297152e+00,7.981350764400554354e-01,6.093534211200291040e-01,1.358888507142411717e+00,9.908077452924611839e-01,5.114222370221013225e-01,1.286626334841256547e+00,3.284134762877146674e-01,9.761527493157620139e-01,1.260701258794499680e+00,9.664283174368419604e-02,8.194717870088470413e-01,1.141801415396561215e+00,2.250462877838289855e-01,6.541996092318600464e-01,1.653920350632866383e+09
1.343552656884966057e+00,4.367270925634783030e-01,9.089517370152921938e-01,1.391554337107621553e+00,5.810819380037076654e-01,8.225180116444754663e-01,1.400174865606283792e+00,7.652036486878650567e-01,6.375659545495513392e-01,1.352806706804195569e+00,9.847598977903209150e-01,5.158330845028611389e-01,1.323679638036614259e+00,3.206263118773201581e-01,9.708938544477172528e-01,1.298258263344475250e+00,7.563449118692688877e-02,8.223926618599330940e-01,1.244891327196351316e+00,2.045944441659895419e-01,5.989006490686261674e-01,1.653920350696042299e+09
1.321052238494446307e+00,3.899356466114874964e-01,9.149352605263816329e-01,1.391443284074466824e+00,5.770008189253784670e-01,8.185914109719711895e-01,1.402345829541397748e+00,7.772303874761978815e-01,6.264175797281285041e-01,1.354462517961780632e+00,9.856674303440268181e-01,5.191096155936063550e-01,1.314692962264324416e+00,2.621683488320471489e-01,9.794408268223036007e-01,1.323768028370771788e+00,3.258874917042775543e-02,8.261677928231501156e-01,1.175804072467059314e+00,1.100848970330867288e-01,6.709412136936081517e-01,1.653920350759090662e+09
1.325423806281585293e+00,3.914926051157649467e-01,9.169786926480787415e-01,1.375879970857514012e+00,5.680902849600912852e-01,8.247457123001920021e-01,1.386070371368433696e+00,7.695142597018354014e-01,6.349788361715802409e-01,1.346667584454915634e+00,9.788895705417361981e-01,5.201580399953042999e-01,1.324478972377431729e+00,2.615792688348457240e-01,9.803549666100825899e-01,1.321575298104054941e+00,2.932946054161455693e-02,8.273427378516632347e-01,1.181963976018975515e+00,1.110274885179330234e-01,6.668481473072771504e-01,1.653920350809316397e+09
1.322233695981185120e+00,3.793661528053147158e-01,9.151663891803192286e-01,1.372330141164458617e+00,5.622702632929460487e-01,8.224729947156608212e-01,1.380516971144233551e+00,7.648779982124056520e-01,6.427714849560063337e-01,1.348388875381925756e+00,9.797804532930937116e-01,5.236908551484201757e-01,1.327296258960404263e+00,2.383510517002503659e-01,9.809189686043987555e-01,1.335602388356024184e+00,1.048216229141030881e-02,8.302581040195039508e-01,1.184815854530872237e+00,8.400204412478519400e-02,6.686619901185673065e-01,1.653920350863714218e+09
1.322233695981185120e+00,3.793661528053147158e-01,9.151663891803192286e-01,1.372330141164458617e+00,5.622702632929460487e-01,8.224729947156608212e-01,1.380516971144233551e+00,7.648779982124056520e-01,6.427714849560063337e-01,1.348388875381925756e+00,9.797804532930937116e-01,5.236908551484201757e-01,1.327296258960404263e+00,2.383510517002503659e-01,9.809189686043987555e-01,1.335602388356024184e+00,1.048216229141030881e-02,8.302581040195039508e-01,1.184815854530872237e+00,8.400204412478519400e-02,6.686619901185673065e-01,1.653920350924211264e+09
1.306323181767759634e+00,3.765276171379511316e-01,9.163795966690126971e-01,1.345665473833473236e+00,5.520122357097656529e-01,8.249683265134415411e-01,1.367444229044834536e+00,7.690578638393277267e-01,6.443349315858055704e-01,1.343119416792893039e+00,9.786515901882665291e-01,5.313029274799003776e-01,1.313300569693516273e+00,2.313766720753765715e-01,9.778591171063782950e-01,1.332559441045077842e+00,3.778860781321256163e-03,8.249945586748903548e-01,1.176366615985130260e+00,8.250467404811506755e-02,6.541615304600943981e-01,1.653920350992925882e+09
