-7.580220699310302734e-02,2.850412130355834961e-01,1.238000035285949707e+00,-2.241593152284622192e-01,2.997594177722930908e-01,1.356999993324279785e+00,-2.784935534000396729e-01,5.285987854003906250e-01,1.330999970436096191e+00,-2.633065283298492432e-01,6.183477044105529785e-01,1.258000016212463379e+00,5.334208905696868896e-02,2.719588279724121094e-01,1.164999961853027344e+00,5.302814021706581116e-02,5.080727934837341309e-01,1.082000017166137695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567193804052591e+09
-7.613988220691680908e-02,2.896038889884948730e-01,1.241000056266784668e+00,-2.404122352600097656e-01,3.030065596103668213e-01,1.353000044822692871e+00,-2.814042866230010986e-01,5.344125032424926758e-01,1.325000047683715820e+00,-2.656238973140716553e-01,6.188823580741882324e-01,1.251000046730041504e+00,5.680280923843383789e-02,2.751205265522003174e-01,1.162999987602233887e+00,5.950735509395599365e-02,5.099689960479736328e-01,1.078999996185302734e+00,-1.438646435737609863e+00,-1.142798781394958496e+00,2.059999942779541016e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567193867323160e+09
-8.028724789619445801e-02,2.909929156303405762e-01,1.246999979019165039e+00,-2.408159375190734863e-01,3.034978210926055908e-01,1.355000019073486328e+00,-2.824338078498840332e-01,5.322864651679992676e-01,1.330000042915344238e+00,-2.672971189022064209e-01,6.228616833686828613e-01,1.258999943733215332e+00,5.337354168295860291e-02,2.755388915538787842e-01,1.164999961853027344e+00,5.649952590465545654e-02,5.127871632575988770e-01,1.085000038146972656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567193929342031e+09
-7.625564932823181152e-02,2.862537503242492676e-01,1.243000030517578125e+00,-2.416330426931381226e-01,3.002990484237670898e-01,1.360000014305114746e+00,-2.871218323707580566e-01,5.246541500091552734e-01,1.332000017166137695e+00,-2.729166150093078613e-01,6.212815046310424805e-01,1.248000025749206543e+00,5.685621127486228943e-02,2.752581536769866943e-01,1.164000034332275391e+00,6.312027573585510254e-02,5.084930062294006348e-01,1.082999944686889648e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567193995068789e+09
-7.570423185825347900e-02,2.840835154056549072e-01,1.233999967575073242e+00,-2.428276389837265015e-01,2.976855933666229248e-01,1.366999983787536621e+00,-2.864492237567901611e-01,5.235419273376464844e-01,1.328999996185302734e+00,-2.784550189971923828e-01,6.240973472595214844e-01,1.238000035285949707e+00,5.314917117357254028e-02,2.740276753902435303e-01,1.159000039100646973e+00,5.589708685874938965e-02,5.038422346115112305e-01,1.072999954223632812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567194054510593e+09
-7.922396808862686157e-02,2.834983170032501221e-01,1.230999946594238281e+00,-2.379124760627746582e-01,3.009307086467742920e-01,1.363000035285949707e+00,-2.883463799953460693e-01,5.320630669593811035e-01,1.319000005722045898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.290972068905830383e-02,2.732149362564086914e-01,1.154999971389770508e+00,5.209811031818389893e-02,5.090610384941101074e-01,1.062999963760375977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567194120209932e+09
-7.851909101009368896e-02,2.846997976303100586e-01,1.220000028610229492e+00,-2.333467453718185425e-01,3.048167526721954346e-01,1.360999941825866699e+00,-2.847219407558441162e-01,5.369579195976257324e-01,1.320999979972839355e+00,-2.715770602226257324e-01,6.143814921379089355e-01,1.241999983787536621e+00,5.276852473616600037e-02,2.727473080158233643e-01,1.152999997138977051e+00,5.522290244698524475e-02,5.052981972694396973e-01,1.062000036239624023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567194183287859e+09
-8.347160369157791138e-02,2.885476648807525635e-01,1.235999941825866699e+00,-2.377993166446685791e-01,3.220802843570709229e-01,1.361999988555908203e+00,-2.797089517116546631e-01,5.305851697921752930e-01,1.335999965667724609e+00,-2.651775777339935303e-01,6.216821670532226562e-01,1.248999953269958496e+00,4.912966489791870117e-02,2.693666517734527588e-01,1.154000043869018555e+00,5.549187585711479187e-02,5.000242590904235840e-01,1.065000057220458984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567194257596731e+09
-8.355656266212463379e-02,2.887637913227081299e-01,1.236999988555908203e+00,-2.419113218784332275e-01,3.220866322517395020e-01,1.361999988555908203e+00,-2.827646136283874512e-01,5.330585241317749023e-01,1.332000017166137695e+00,-2.653110027313232422e-01,6.179457902908325195e-01,1.248999953269958496e+00,4.913302883505821228e-02,2.693343460559844971e-01,1.154000043869018555e+00,5.544608086347579956e-02,5.032982230186462402e-01,1.065000057220458984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567194312569141e+09
-7.499108463525772095e-02,2.854416668415069580e-01,1.223000049591064453e+00,-2.286494821310043335e-01,3.129462897777557373e-01,1.358999967575073242e+00,-2.781261205673217773e-01,5.360984802246093750e-01,1.328999996185302734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.277943983674049377e-02,2.698780000209808350e-01,1.156000018119812012e+00,5.566180124878883362e-02,5.014932155609130859e-01,1.067999958992004395e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567194356699228e+09
-7.520424574613571167e-02,2.862200736999511719e-01,1.225999951362609863e+00,-2.324144542217254639e-01,3.164495527744293213e-01,1.355999946594238281e+00,-2.777099013328552246e-01,5.353200435638427734e-01,1.327000021934509277e+00,-2.683180570602416992e-01,6.159769296646118164e-01,1.245000004768371582e+00,5.280115455389022827e-02,2.730976939201354980e-01,1.154999971389770508e+00,5.587607622146606445e-02,5.038447380065917969e-01,1.072999954223632812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567194379008532e+09
-7.520424574613571167e-02,2.862200736999511719e-01,1.225999951362609863e+00,-2.324144542217254639e-01,3.164495527744293213e-01,1.355999946594238281e+00,-2.777099013328552246e-01,5.353200435638427734e-01,1.327000021934509277e+00,-2.683180570602416992e-01,6.159769296646118164e-01,1.245000004768371582e+00,5.280115455389022827e-02,2.730976939201354980e-01,1.154999971389770508e+00,5.587607622146606445e-02,5.038447380065917969e-01,1.072999954223632812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567194402312756e+09
-7.553834468126296997e-02,2.873582243919372559e-01,1.230999946594238281e+00,-2.322534620761871338e-01,3.161931931972503662e-01,1.355000019073486328e+00,-2.779027819633483887e-01,5.356349945068359375e-01,1.327999949455261230e+00,-2.686526477336883545e-01,6.130602359771728516e-01,1.246999979019165039e+00,5.312917754054069519e-02,2.715360522270202637e-01,1.162999987602233887e+00,6.271813064813613892e-02,5.051471590995788574e-01,1.075999975204467773e+00,-1.369507551193237305e+00,-1.087877869606018066e+00,1.960999965667724609e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567194425785780e+09
-7.553834468126296997e-02,2.873582243919372559e-01,1.230999946594238281e+00,-2.322534620761871338e-01,3.161931931972503662e-01,1.355000019073486328e+00,-2.779027819633483887e-01,5.356349945068359375e-01,1.327999949455261230e+00,-2.686526477336883545e-01,6.130602359771728516e-01,1.246999979019165039e+00,5.312917754054069519e-02,2.715360522270202637e-01,1.162999987602233887e+00,6.271813064813613892e-02,5.051471590995788574e-01,1.075999975204467773e+00,-1.369507551193237305e+00,-1.087877869606018066e+00,1.960999965667724609e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567194448735237e+09
-7.966412603855133057e-02,2.886182665824890137e-01,1.236999988555908203e+00,-2.409832179546356201e-01,3.081806600093841553e-01,1.356999993324279785e+00,-2.861651778221130371e-01,5.272662639617919922e-01,1.327999949455261230e+00,-2.678841054439544678e-01,6.149245500564575195e-01,1.243000030517578125e+00,5.301900207996368408e-02,2.742635011672973633e-01,1.159999966621398926e+00,5.935582518577575684e-02,5.080523490905761719e-01,1.075000047683715820e+00,-1.369507551193237305e+00,-1.087877869606018066e+00,1.960999965667724609e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567194472122192e+09
-8.025569468736648560e-02,2.867386043071746826e-01,1.245000004768371582e+00,-2.367592006921768188e-01,3.036979436874389648e-01,1.355999946594238281e+00,-2.863748073577880859e-01,5.276637673377990723e-01,1.328999996185302734e+00,-2.696433663368225098e-01,6.189087033271789551e-01,1.251000046730041504e+00,4.968770220875740051e-02,2.752277851104736328e-01,1.164000034332275391e+00,5.937597528100013733e-02,5.085569024085998535e-01,1.075999975204467773e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567194495155811e+09
-8.025569468736648560e-02,2.867386043071746826e-01,1.245000004768371582e+00,-2.367592006921768188e-01,3.036979436874389648e-01,1.355999946594238281e+00,-2.863748073577880859e-01,5.276637673377990723e-01,1.328999996185302734e+00,-2.696433663368225098e-01,6.189087033271789551e-01,1.251000046730041504e+00,4.968770220875740051e-02,2.752277851104736328e-01,1.164000034332275391e+00,5.937597528100013733e-02,5.085569024085998535e-01,1.075999975204467773e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567194518672228e+09
-8.025569468736648560e-02,2.867386043071746826e-01,1.245000004768371582e+00,-2.367592006921768188e-01,3.036979436874389648e-01,1.355999946594238281e+00,-2.863748073577880859e-01,5.276637673377990723e-01,1.328999996185302734e+00,-2.696433663368225098e-01,6.189087033271789551e-01,1.251000046730041504e+00,4.968770220875740051e-02,2.752277851104736328e-01,1.164000034332275391e+00,5.937597528100013733e-02,5.085569024085998535e-01,1.075999975204467773e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567194543097973e+09
-8.015929907560348511e-02,2.865241467952728271e-01,1.243999958038330078e+00,-2.413528859615325928e-01,3.086104989051818848e-01,1.358999967575073242e+00,-2.868025600910186768e-01,5.244731307029724121e-01,1.330999970436096191e+00,-2.698337435722351074e-01,6.193506121635437012e-01,1.251999974250793457e+00,5.333734676241874695e-02,2.726929187774658203e-01,1.167999982833862305e+00,5.938512086868286133e-02,5.089988708496093750e-01,1.077000021934509277e+00,-1.414901852607727051e+00,-1.123937129974365234e+00,2.026000022888183594e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567194567272663e+09
-8.001676946878433228e-02,2.898083627223968506e-01,1.241999983787536621e+00,-2.422429621219635010e-01,3.010472357273101807e-01,1.363000035285949707e+00,-2.912052869796752930e-01,5.248176455497741699e-01,1.332000017166137695e+00,-1.414901852607727051e+00,-1.123937129974365234e+00,2.026000022888183594e+00,5.340458825230598450e-02,2.758471071720123291e-01,1.166000008583068848e+00,5.289070308208465576e-02,5.104404687881469727e-01,1.080000042915344238e+00,-1.414901852607727051e+00,-1.123937129974365234e+00,2.026000022888183594e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567194592117548e+09
-8.001676946878433228e-02,2.898083627223968506e-01,1.241999983787536621e+00,-2.422429621219635010e-01,3.010472357273101807e-01,1.363000035285949707e+00,-2.912052869796752930e-01,5.248176455497741699e-01,1.332000017166137695e+00,-1.414901852607727051e+00,-1.123937129974365234e+00,2.026000022888183594e+00,5.340458825230598450e-02,2.758471071720123291e-01,1.166000008583068848e+00,5.289070308208465576e-02,5.104404687881469727e-01,1.080000042915344238e+00,-1.414901852607727051e+00,-1.123937129974365234e+00,2.026000022888183594e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567194616255045e+09
-8.034201711416244507e-02,2.909943759441375732e-01,1.246999979019165039e+00,-2.415209412574768066e-01,3.043155968189239502e-01,1.358999967575073242e+00,-2.916440963745117188e-01,5.256584882736206055e-01,1.333999991416931152e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.334470793604850769e-02,2.755661606788635254e-01,1.164999961853027344e+00,5.621144175529479980e-02,5.104342103004455566e-01,1.080000042915344238e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567194677769899e+09
-7.620479166507720947e-02,2.823766171932220459e-01,1.243000030517578125e+00,-2.384833693504333496e-01,2.931230366230010986e-01,1.366000056266784668e+00,-2.913932502269744873e-01,5.250801444053649902e-01,1.332999944686889648e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.329868197441101074e-02,2.752220928668975830e-01,1.162999987602233887e+00,5.277177691459655762e-02,5.100029706954956055e-01,1.078999996185302734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567194742490053e+09
-8.391965925693511963e-02,2.899180650711059570e-01,1.241999983787536621e+00,-2.453451901674270630e-01,3.166966438293457031e-01,1.356999993324279785e+00,-2.902992665767669678e-01,5.272726416587829590e-01,1.327999949455261230e+00,-2.758446633815765381e-01,6.192821860313415527e-01,1.243999958038330078e+00,5.335279926657676697e-02,2.721926569938659668e-01,1.166000008583068848e+00,5.287324637174606323e-02,5.070310831069946289e-01,1.080000042915344238e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567194822920561e+09
-7.865898311138153076e-02,2.884171307086944580e-01,1.220000028610229492e+00,-2.425960600376129150e-01,3.189253509044647217e-01,1.366000056266784668e+00,-2.836014926433563232e-01,5.300779342651367188e-01,1.335000038146972656e+00,-2.657635807991027832e-01,6.188181638717651367e-01,1.251000046730041504e+00,4.945591464638710022e-02,2.740677595138549805e-01,1.159000039100646973e+00,5.577594414353370667e-02,5.033072233200073242e-01,1.072000026702880859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567194884008646e+09
-7.840553671121597290e-02,2.839042544364929199e-01,1.215999960899353027e+00,-2.382763624191284180e-01,3.186868727207183838e-01,1.365000009536743164e+00,-2.824200689792633057e-01,5.365333557128906250e-01,1.330000042915344238e+00,-2.661239504814147949e-01,6.159707307815551758e-01,1.253000020980834961e+00,4.928456991910934448e-02,2.701202034950256348e-01,1.156999945640563965e+00,5.882910266518592834e-02,5.009190440177917480e-01,1.067000031471252441e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567194928269863e+09
-7.840553671121597290e-02,2.839042544364929199e-01,1.215999960899353027e+00,-2.382763624191284180e-01,3.186868727207183838e-01,1.365000009536743164e+00,-2.824200689792633057e-01,5.365333557128906250e-01,1.330000042915344238e+00,-2.661239504814147949e-01,6.159707307815551758e-01,1.253000020980834961e+00,4.928456991910934448e-02,2.701202034950256348e-01,1.156999945640563965e+00,5.882910266518592834e-02,5.009190440177917480e-01,1.067000031471252441e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567194999135017e+09
-8.754867315292358398e-02,2.853547632694244385e-01,1.238999962806701660e+00,-2.337898313999176025e-01,3.183098137378692627e-01,1.363999962806701660e+00,-2.788856923580169678e-01,5.377058982849121094e-01,1.332999944686889648e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.540901258587837219e-02,2.690078616142272949e-01,1.152999997138977051e+00,5.900101736187934875e-02,4.985627830028533936e-01,1.069000005722045898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567195053748131e+09
-8.083191514015197754e-02,2.794653773307800293e-01,1.197000026702880859e+00,-2.319471836090087891e-01,3.157634735107421875e-01,1.353000044822692871e+00,-2.797209918498992920e-01,5.392714142799377441e-01,1.337000012397766113e+00,-2.639778256416320801e-01,6.198647618293762207e-01,1.261000037193298340e+00,4.521355032920837402e-02,2.711384296417236328e-01,1.146000027656555176e+00,5.233906954526901245e-02,5.013355016708374023e-01,1.067999958992004395e+00,-1.988963723182678223e+00,-1.579947113990783691e+00,2.848000049591064453e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567195115961790e+09
-9.231082350015640259e-02,2.837330996990203857e-01,1.200000047683715820e+00,-2.415402531623840332e-01,3.158856928348541260e-01,1.335999965667724609e+00,-2.794961631298065186e-01,5.384488105773925781e-01,1.335000038146972656e+00,-2.697359919548034668e-01,6.192536950111389160e-01,1.251999974250793457e+00,3.767435997724533081e-02,2.692027986049652100e-01,1.138000011444091797e+00,5.545076355338096619e-02,4.995868206024169922e-01,1.064000010490417480e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567195177052021e+09
-9.084361791610717773e-02,2.792504727840423584e-01,1.180999994277954102e+00,-2.379328310489654541e-01,3.111713528633117676e-01,1.315999984741210938e+00,-2.792857885360717773e-01,5.380430221557617188e-01,1.333999991416931152e+00,-2.703947722911834717e-01,6.207738518714904785e-01,1.254999995231628418e+00,3.754590451717376709e-02,2.683174908161163330e-01,1.133999943733215332e+00,6.219860538840293884e-02,5.009949207305908203e-01,1.067000031471252441e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567195236614227e+09
-9.404852986335754395e-02,2.773606181144714355e-01,1.172000050544738770e+00,-2.407971024513244629e-01,2.963743805885314941e-01,1.286999940872192383e+00,-3.052540719509124756e-01,5.451858639717102051e-01,1.320999979972839355e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.665560878813266754e-02,2.735845148563385010e-01,1.126000046730041504e+00,5.535252392292022705e-02,5.028920173645019531e-01,1.064000010490417480e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567195302328110e+09
-9.483245015144348145e-02,2.834587097167968750e-01,1.182999968528747559e+00,-2.370483577251434326e-01,2.918208837509155273e-01,1.266999959945678711e+00,-3.029432892799377441e-01,5.410888791084289551e-01,1.310999989509582520e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.643522992730140686e-02,2.738751769065856934e-01,1.113000035285949707e+00,5.487024411559104919e-02,5.018877983093261719e-01,1.054999947547912598e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567195345852375e+09
-9.696424007415771484e-02,2.753972411155700684e-01,1.164000034332275391e+00,-2.380423396825790405e-01,2.769517302513122559e-01,1.271999955177307129e+00,-3.063715696334838867e-01,5.400554537773132324e-01,1.307999968528747559e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.282221615314483643e-02,2.770874202251434326e-01,1.111999988555908203e+00,5.130051076412200928e-02,5.046379566192626953e-01,1.047000050544738770e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567195406663179e+09
-9.772627055644989014e-02,2.775496542453765869e-01,1.172999978065490723e+00,-2.382320314645767212e-01,2.771627008914947510e-01,1.273000001907348633e+00,-3.059030175209045410e-01,5.392399430274963379e-01,1.305999994277954102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.268561720848083496e-02,2.790049910545349121e-01,1.105999946594238281e+00,5.109740421175956726e-02,5.004655122756958008e-01,1.044999957084655762e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567195468647957e+09
-1.016410514712333679e-01,2.743284702301025391e-01,1.174999952316284180e+00,-2.457281202077865601e-01,2.725719809532165527e-01,1.269999980926513672e+00,-3.053563833236694336e-01,5.415459275245666504e-01,1.302000045776367188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.917811669409275055e-02,2.688787579536437988e-01,1.106999993324279785e+00,4.753689095377922058e-02,4.998985230922698975e-01,1.036999940872192383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567195534456253e+09
-1.020049527287483215e-01,2.787902653217315674e-01,1.179000020027160645e+00,-2.508496642112731934e-01,2.778048217296600342e-01,1.276000022888183594e+00,-3.037291169166564941e-01,5.386602282524108887e-01,1.294999957084655762e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.922388002276420593e-02,2.691491842269897461e-01,1.108000040054321289e+00,4.731685668230056763e-02,4.979267418384552002e-01,1.032999992370605469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567195596569538e+09
-1.017691120505332947e-01,2.745660841464996338e-01,1.175999999046325684e+00,-2.577357888221740723e-01,2.935861647129058838e-01,1.310999989509582520e+00,-3.109973967075347900e-01,5.332791209220886230e-01,1.292000055313110352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.935257576406002045e-02,2.672908604145050049e-01,1.115000009536743164e+00,4.383414611220359802e-02,4.992430508136749268e-01,1.029000043869018555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567195658459902e+09
-1.021221429109573364e-01,2.790171802043914795e-01,1.179999947547912598e+00,-2.612600922584533691e-01,2.976342737674713135e-01,1.328999996185302734e+00,-3.093194663524627686e-01,5.304005146026611328e-01,1.284999966621398926e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.943531818687915802e-02,2.678584456443786621e-01,1.116999983787536621e+00,4.046117141842842102e-02,4.981826245784759521e-01,1.026999950408935547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567195721687078e+09
-1.028421893715858459e-01,2.775277495384216309e-01,1.189000010490417480e+00,-2.532679438591003418e-01,2.857220172882080078e-01,1.330999970436096191e+00,-3.085927367210388184e-01,5.291268229484558105e-01,1.281999945640563965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.941397413611412048e-02,2.685846686363220215e-01,1.120000004768371582e+00,4.053629189729690552e-02,4.955919384956359863e-01,1.027999997138977051e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567195787410259e+09
-9.963649511337280273e-02,2.716553211212158203e-01,1.195999979972839355e+00,-2.479094415903091431e-01,2.847370803356170654e-01,1.347000002861022949e+00,-3.205404579639434814e-01,5.211896300315856934e-01,1.281999945640563965e+00,-3.093681335449218750e-01,5.851906538009643555e-01,1.222000002861022949e+00,1.968298107385635376e-02,2.696599662303924561e-01,1.125000000000000000e+00,2.432307414710521698e-02,4.908230304718017578e-01,1.024999976158142090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567195850957870e+09
-1.003671959042549133e-01,2.811846137046813965e-01,1.205000042915344238e+00,-2.490321248769760132e-01,2.906105220317840576e-01,1.353999972343444824e+00,-3.203349411487579346e-01,5.246636271476745605e-01,1.281000018119812012e+00,-3.096307814121246338e-01,5.818970799446105957e-01,1.223000049591064453e+00,1.979745738208293915e-02,2.716140747070312500e-01,1.133000016212463379e+00,2.446818165481090546e-02,4.918042421340942383e-01,1.026999950408935547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567195913953066e+09
-9.489447623491287231e-02,2.683945596218109131e-01,1.233000040054321289e+00,-2.426545768976211548e-01,2.886466681957244873e-01,1.366000056266784668e+00,-3.210775256156921387e-01,5.081582665443420410e-01,1.299999952316284180e+00,-3.105829358100891113e-01,5.837423205375671387e-01,1.210999965667724609e+00,3.063548542559146881e-02,2.700664997100830078e-01,1.141999959945678711e+00,1.802126318216323853e-02,4.840865135192871094e-01,1.031000018119812012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567195975829840e+09
-9.163228422403335571e-02,2.663758993148803711e-01,1.241999983787536621e+00,-2.168751358985900879e-01,2.577222287654876709e-01,1.338999986648559570e+00,-3.160780966281890869e-01,5.090538859367370605e-01,1.312999963760375977e+00,-3.177512288093566895e-01,5.660651326179504395e-01,1.238999962806701660e+00,2.730396576225757599e-02,2.684479057788848877e-01,1.149999976158142090e+00,1.811948418617248535e-02,4.868755042552947998e-01,1.036999940872192383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567196041493177e+09
-8.289102464914321899e-02,2.673839628696441650e-01,1.228000044822692871e+00,-2.321325689554214478e-01,2.916492223739624023e-01,1.379999995231628418e+00,-3.062981665134429932e-01,5.102477669715881348e-01,1.305999994277954102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.180693253874778748e-02,2.721339762210845947e-01,1.151000022888183594e+00,2.457386814057826996e-02,4.855158925056457520e-01,1.034000039100646973e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567196104366541e+09
-8.000560849905014038e-02,2.701450586318969727e-01,1.241000056266784668e+00,-2.245466709136962891e-01,2.928141355514526367e-01,1.386000037193298340e+00,-3.081805706024169922e-01,5.094330906867980957e-01,1.314000010490417480e+00,-3.160575628280639648e-01,5.749037265777587891e-01,1.233000040054321289e+00,4.213106632232666016e-02,2.710645496845245361e-01,1.161000013351440430e+00,2.461028471589088440e-02,4.874043762683868408e-01,1.037999987602233887e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567196166550159e+09
