-1.094856560230255127e-01,1.861384660005569458e-01,1.072000026702880859e+00,-2.757188379764556885e-01,1.709791868925094604e-01,1.062000036239624023e+00,-3.743473291397094727e-01,3.880953788757324219e-01,9.190000295639038086e-01,-3.491459488868713379e-01,2.168927341699600220e-01,8.190000057220458984e-01,7.577151060104370117e-02,2.187911123037338257e-01,1.118000030517578125e+00,1.382817029953002930e-01,4.460304081439971924e-01,1.141000032424926758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622229402175188e+09
-1.097010150551795959e-01,1.865020245313644409e-01,1.074000000953674316e+00,-2.773299515247344971e-01,1.719902008771896362e-01,1.067999958992004395e+00,-3.771828114986419678e-01,3.939071893692016602e-01,9.259999990463256836e-01,-3.504513204097747803e-01,2.177155762910842896e-01,8.220000267028808594e-01,7.571657747030258179e-02,2.185108810663223267e-01,1.116999983787536621e+00,1.379966884851455688e-01,4.452257156372070312e-01,1.139000058174133301e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622229461465836e+09
-1.065948903560638428e-01,1.835098564624786377e-01,1.075999975204467773e+00,-2.768656015396118164e-01,1.716896593570709229e-01,1.067000031471252441e+00,-3.710634410381317139e-01,3.906454443931579590e-01,9.250000119209289551e-01,-3.504284322261810303e-01,2.151999771595001221e-01,8.220000267028808594e-01,7.556093484163284302e-02,2.179302275180816650e-01,1.113999962806701660e+00,1.382927298545837402e-01,4.455933272838592529e-01,1.139999985694885254e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622229532954216e+09
-1.062728911638259888e-01,1.865268051624298096e-01,1.074000000953674316e+00,-2.765894234180450439e-01,1.715269684791564941e-01,1.065999984741210938e+00,-3.727243244647979736e-01,3.951840400695800781e-01,9.290000200271606445e-01,-3.512549698352813721e-01,2.157008349895477295e-01,8.240000009536743164e-01,7.882578670978546143e-02,2.210844159126281738e-01,1.111999988555908203e+00,1.380295455455780029e-01,4.448461830615997314e-01,1.138000011444091797e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622229587868690e+09
-1.023468449711799622e-01,1.887540072202682495e-01,1.067999958992004395e+00,-2.736349999904632568e-01,1.717417687177658081e-01,1.067000031471252441e+00,-3.726667165756225586e-01,3.951710462570190430e-01,9.290000200271606445e-01,-3.478213250637054443e-01,2.177061885595321655e-01,8.220000267028808594e-01,7.902868837118148804e-02,2.181972265243530273e-01,1.115000009536743164e+00,1.381056606769561768e-01,4.452024698257446289e-01,1.139000058174133301e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622229652475119e+09
-1.028693616390228271e-01,1.829966008663177490e-01,1.072999954223632812e+00,-2.733968198299407959e-01,1.715402901172637939e-01,1.065999984741210938e+00,-3.694226145744323730e-01,3.889548480510711670e-01,9.210000038146972656e-01,-3.482432365417480469e-01,2.154580652713775635e-01,8.230000138282775879e-01,7.888934761285781860e-02,2.143353223800659180e-01,1.113000035285949707e+00,1.385977119207382202e-01,4.502071440219879150e-01,1.143000006675720215e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622229712069035e+09
-9.945591539144515991e-02,1.895056217908859253e-01,1.072000026702880859e+00,-2.728372514247894287e-01,1.712794601917266846e-01,1.064000010490417480e+00,-3.746975660324096680e-01,3.972455263137817383e-01,9.269999861717224121e-01,-3.418304026126861572e-01,2.188407331705093384e-01,8.259999752044677734e-01,7.881127297878265381e-02,2.208871543407440186e-01,1.110999941825866699e+00,1.384663581848144531e-01,4.499140083789825439e-01,1.141999959945678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622229775665998e+09
-9.945591539144515991e-02,1.895056217908859253e-01,1.072000026702880859e+00,-2.728372514247894287e-01,1.712794601917266846e-01,1.064000010490417480e+00,-3.746975660324096680e-01,3.972455263137817383e-01,9.269999861717224121e-01,-3.418304026126861572e-01,2.188407331705093384e-01,8.259999752044677734e-01,7.881127297878265381e-02,2.208871543407440186e-01,1.110999941825866699e+00,1.384663581848144531e-01,4.499140083789825439e-01,1.141999959945678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622229817542076e+09
-1.017977967858314514e-01,1.910558044910430908e-01,1.062000036239624023e+00,-2.768931686878204346e-01,1.718899011611938477e-01,1.067000031471252441e+00,-3.738726377487182617e-01,3.993925750255584717e-01,9.319999814033508301e-01,-3.435093462467193604e-01,2.199217975139617920e-01,8.299999833106994629e-01,7.872124761343002319e-02,2.239062637090682983e-01,1.108999967575073242e+00,1.385432481765747070e-01,4.498974680900573730e-01,1.141999959945678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622229878850460e+09
-9.849647432565689087e-02,1.910623610019683838e-01,1.062000036239624023e+00,-2.774449586868286133e-01,1.721368134021759033e-01,1.069000005722045898e+00,-3.730808198451995850e-01,3.985377848148345947e-01,9.300000071525573730e-01,-3.434912860393524170e-01,2.198458611965179443e-01,8.299999833106994629e-01,7.897830754518508911e-02,2.280234843492507935e-01,1.111999988555908203e+00,1.383630782365798950e-01,4.495264589786529541e-01,1.141000032424926758e+00,-1.957536816596984863e+00,-1.554983019828796387e+00,2.802999973297119141e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622229944065571e+09
-1.053263023495674133e-01,1.914175599813461304e-01,1.064000010490417480e+00,-2.762262821197509766e-01,1.745637655258178711e-01,1.064000010490417480e+00,-3.735104501247406006e-01,4.018717110157012939e-01,9.309999942779541016e-01,-3.413547873497009277e-01,2.228241562843322754e-01,8.309999704360961914e-01,7.876091450452804565e-02,2.243299633264541626e-01,1.110999941825866699e+00,1.381298601627349854e-01,4.452446997165679932e-01,1.139000058174133301e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622230004880190e+09
-1.053263023495674133e-01,1.914175599813461304e-01,1.064000010490417480e+00,-2.762262821197509766e-01,1.745637655258178711e-01,1.064000010490417480e+00,-3.735104501247406006e-01,4.018717110157012939e-01,9.309999942779541016e-01,-3.413547873497009277e-01,2.228241562843322754e-01,8.309999704360961914e-01,7.876091450452804565e-02,2.243299633264541626e-01,1.110999941825866699e+00,1.381298601627349854e-01,4.452446997165679932e-01,1.139000058174133301e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622230064764023e+09
-1.062571853399276733e-01,1.863616257905960083e-01,1.072999954223632812e+00,-2.769186198711395264e-01,1.718896329402923584e-01,1.067000031471252441e+00,-3.735430240631103516e-01,3.989337682723999023e-01,9.240000247955322266e-01,-3.416461050510406494e-01,2.308886498212814331e-01,8.320000171661376953e-01,7.544566690921783447e-02,2.175416648387908936e-01,1.111999988555908203e+00,1.380697786808013916e-01,4.452762305736541748e-01,1.139000058174133301e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622230106494904e+09
-1.060844659805297852e-01,1.861859858036041260e-01,1.072000026702880859e+00,-2.782153487205505371e-01,1.726573258638381958e-01,1.072000026702880859e+00,-3.734985291957855225e-01,4.018065631389617920e-01,9.240000247955322266e-01,-3.416131138801574707e-01,2.230325490236282349e-01,8.320000171661376953e-01,7.913814485073089600e-02,2.185543477535247803e-01,1.116999983787536621e+00,1.380425393581390381e-01,4.452877938747406006e-01,1.139000058174133301e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622230166225672e+09
-9.890689700841903687e-02,1.884238123893737793e-01,1.065999984741210938e+00,-2.781682014465332031e-01,1.726823449134826660e-01,1.072000026702880859e+00,-3.693314492702484131e-01,4.035496711730957031e-01,9.279999732971191406e-01,-3.402716219425201416e-01,2.342887222766876221e-01,8.349999785423278809e-01,7.905080169439315796e-02,2.217108756303787231e-01,1.115000009536743164e+00,1.380597203969955444e-01,4.452511668205261230e-01,1.139000058174133301e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622230230482340e+09
-1.023575216531753540e-01,1.888179033994674683e-01,1.067999958992004395e+00,-2.781462967395782471e-01,1.727086007595062256e-01,1.072000026702880859e+00,-3.317084610462188721e-01,3.371065557003021240e-01,9.900000095367431641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.882810384035110474e-02,2.245056629180908203e-01,1.111999988555908203e+00,1.383307576179504395e-01,4.460632205009460449e-01,1.141000032424926758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622230296355724e+09
-1.022712886333465576e-01,1.886142641305923462e-01,1.067000031471252441e+00,-2.728488743305206299e-01,1.745712161064147949e-01,1.064000010490417480e+00,-3.738620877265930176e-01,4.052955806255340576e-01,9.319999814033508301e-01,-3.357202708721160889e-01,2.401302009820938110e-01,8.370000123977661133e-01,7.540318369865417480e-02,2.174257338047027588e-01,1.110999941825866699e+00,1.381974518299102783e-01,4.490253031253814697e-01,1.139999985694885254e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622230358605146e+09
-9.922596067190170288e-02,1.891111433506011963e-01,1.070000052452087402e+00,-2.750155925750732422e-01,1.729095727205276489e-01,1.072999954223632812e+00,-3.755756616592407227e-01,3.981324732303619385e-01,9.290000200271606445e-01,-3.357172012329101562e-01,2.401628494262695312e-01,8.370000123977661133e-01,7.540651410818099976e-02,2.173198312520980835e-01,1.110999941825866699e+00,1.383355110883712769e-01,4.494218528270721436e-01,1.141000032424926758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622230419392824e+09
-1.032178476452827454e-01,1.870571672916412354e-01,1.077000021934509277e+00,-2.756462991237640381e-01,1.732199639081954956e-01,1.075000047683715820e+00,-3.770072758197784424e-01,3.817928731441497803e-01,9.110000133514404297e-01,-3.405554294586181641e-01,2.240630239248275757e-01,8.360000252723693848e-01,7.936105132102966309e-02,2.190862745046615601e-01,1.120000004768371582e+00,1.381252110004425049e-01,4.451453387737274170e-01,1.139000058174133301e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622230475432396e+09
-9.962678700685501099e-02,1.864214688539505005e-01,1.074000000953674316e+00,-2.740851938724517822e-01,1.722223311662673950e-01,1.069000005722045898e+00,-3.818510770797729492e-01,3.723428547382354736e-01,9.089999794960021973e-01,-3.972221612930297852e-01,2.583861649036407471e-01,9.750000238418579102e-01,7.893858850002288818e-02,2.145586013793945312e-01,1.113999962806701660e+00,1.381630748510360718e-01,4.451367855072021484e-01,1.139000058174133301e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622230521750212e+09
-1.033055335283279419e-01,1.836552023887634277e-01,1.077000021934509277e+00,-2.741763889789581299e-01,1.720847934484481812e-01,1.069000005722045898e+00,-3.909136950969696045e-01,3.477971851825714111e-01,8.970000147819519043e-01,-3.573140501976013184e-01,1.685655862092971802e-01,7.860000133514404297e-01,7.891612499952316284e-02,2.145481109619140625e-01,1.113999962806701660e+00,1.382704228162765503e-01,4.452635943889617920e-01,1.139000058174133301e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622230583601236e+09
-1.030827909708023071e-01,1.832507252693176270e-01,1.075000047683715820e+00,-2.726481556892395020e-01,1.710509806871414185e-01,1.062999963760375977e+00,-3.857209384441375732e-01,3.402854502201080322e-01,8.849999904632568359e-01,-3.596389591693878174e-01,1.672533452510833740e-01,7.910000085830688477e-01,7.554746419191360474e-02,2.143227010965347290e-01,1.113000035285949707e+00,1.379110664129257202e-01,4.440671503543853760e-01,1.136000037193298340e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622230648181677e+09
-1.033933386206626892e-01,1.806613206863403320e-01,1.078999996185302734e+00,-2.742502689361572266e-01,1.656119376420974731e-01,1.070000052452087402e+00,-3.864585757255554199e-01,3.382631242275238037e-01,8.870000243186950684e-01,-3.753933608531951904e-01,1.534959971904754639e-01,7.720000147819519043e-01,7.940369844436645508e-02,2.193472832441329956e-01,1.121000051498413086e+00,1.384238153696060181e-01,4.498528242111206055e-01,1.141999959945678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622230706668377e+09
-9.977554529905319214e-02,1.834215372800827026e-01,1.075999975204467773e+00,-2.745342254638671875e-01,1.657647490501403809e-01,1.070999979972839355e+00,-3.835130631923675537e-01,3.300708830356597900e-01,8.799999952316284180e-01,-3.792274594306945801e-01,1.599536240100860596e-01,7.799999713897705078e-01,7.928045094013214111e-02,2.222121953964233398e-01,1.118000030517578125e+00,1.384314298629760742e-01,4.464549720287322998e-01,1.141999959945678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622230776181698e+09
-1.031924784183502197e-01,1.834431439638137817e-01,1.075999975204467773e+00,-2.746490240097045898e-01,1.690482646226882935e-01,1.070999979972839355e+00,-3.834296166896820068e-01,3.411795794963836670e-01,8.799999952316284180e-01,-3.787550032138824463e-01,1.608323752880096436e-01,7.839999794960021973e-01,7.575427740812301636e-02,2.185870260000228882e-01,1.116999983787536621e+00,1.386106759309768677e-01,4.506016969680786133e-01,1.144000053405761719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622230841997147e+09
-1.030082553625106812e-01,1.866132467985153198e-01,1.075000047683715820e+00,-2.739136815071105957e-01,1.718748509883880615e-01,1.067999958992004395e+00,-3.889234066009521484e-01,3.597856462001800537e-01,8.989999890327453613e-01,-3.666175603866577148e-01,1.744660735130310059e-01,7.900000214576721191e-01,7.933669537305831909e-02,2.192118018865585327e-01,1.120000004768371582e+00,1.386932283639907837e-01,4.506182074546813965e-01,1.144000053405761719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622230903064013e+09
-1.029017269611358643e-01,1.863315850496292114e-01,1.072999954223632812e+00,-2.773502767086029053e-01,1.721145510673522949e-01,1.069000005722045898e+00,-3.887175917625427246e-01,3.650165200233459473e-01,9.049999713897705078e-01,-3.669917583465576172e-01,1.807769536972045898e-01,7.960000038146972656e-01,7.554968446493148804e-02,2.212132960557937622e-01,1.113000035285949707e+00,1.382212042808532715e-01,4.456123113632202148e-01,1.139999985694885254e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622230968483686e+09
-1.027386635541915894e-01,1.893285661935806274e-01,1.070999979972839355e+00,-2.779083549976348877e-01,1.724630594253540039e-01,1.070999979972839355e+00,-3.797253668308258057e-01,3.675247728824615479e-01,9.039999842643737793e-01,-3.568073213100433350e-01,1.897582560777664185e-01,8.130000233650207520e-01,7.919949293136596680e-02,2.222291529178619385e-01,1.118000030517578125e+00,1.384409517049789429e-01,4.463817179203033447e-01,1.141999959945678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622230991762877e+09
-1.027386635541915894e-01,1.893285661935806274e-01,1.070999979972839355e+00,-2.779083549976348877e-01,1.724630594253540039e-01,1.070999979972839355e+00,-3.797253668308258057e-01,3.675247728824615479e-01,9.039999842643737793e-01,-3.568073213100433350e-01,1.897582560777664185e-01,8.130000233650207520e-01,7.919949293136596680e-02,2.222291529178619385e-01,1.118000030517578125e+00,1.384409517049789429e-01,4.463817179203033447e-01,1.141999959945678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622231015343666e+09
-1.027386635541915894e-01,1.893285661935806274e-01,1.070999979972839355e+00,-2.779083549976348877e-01,1.724630594253540039e-01,1.070999979972839355e+00,-3.797253668308258057e-01,3.675247728824615479e-01,9.039999842643737793e-01,-3.568073213100433350e-01,1.897582560777664185e-01,8.130000233650207520e-01,7.919949293136596680e-02,2.222291529178619385e-01,1.118000030517578125e+00,1.384409517049789429e-01,4.463817179203033447e-01,1.141999959945678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622231038420439e+09
-1.063855513930320740e-01,1.866688728332519531e-01,1.075000047683715820e+00,-2.794649004936218262e-01,1.734662204980850220e-01,1.077000021934509277e+00,-3.736926317214965820e-01,3.842885494232177734e-01,9.169999957084655762e-01,-3.550826609134674072e-01,1.968317925930023193e-01,8.209999799728393555e-01,7.591052353382110596e-02,2.155205011367797852e-01,1.118999958038330078e+00,1.382590085268020630e-01,4.456003308296203613e-01,1.139999985694885254e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622231084583521e+09
-1.063855513930320740e-01,1.866688728332519531e-01,1.075000047683715820e+00,-2.794649004936218262e-01,1.734662204980850220e-01,1.077000021934509277e+00,-3.736926317214965820e-01,3.842885494232177734e-01,9.169999957084655762e-01,-3.550826609134674072e-01,1.968317925930023193e-01,8.209999799728393555e-01,7.591052353382110596e-02,2.155205011367797852e-01,1.118999958038330078e+00,1.382590085268020630e-01,4.456003308296203613e-01,1.139999985694885254e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622231107796907e+09
-1.063855513930320740e-01,1.866688728332519531e-01,1.075000047683715820e+00,-2.794649004936218262e-01,1.734662204980850220e-01,1.077000021934509277e+00,-3.736926317214965820e-01,3.842885494232177734e-01,9.169999957084655762e-01,-3.550826609134674072e-01,1.968317925930023193e-01,8.209999799728393555e-01,7.591052353382110596e-02,2.155205011367797852e-01,1.118999958038330078e+00,1.382590085268020630e-01,4.456003308296203613e-01,1.139999985694885254e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622231129800558e+09
-1.066739037632942200e-01,1.838583201169967651e-01,1.077999949455261230e+00,-2.797006666660308838e-01,1.735127419233322144e-01,1.077999949455261230e+00,-3.773123323917388916e-01,3.852517604827880859e-01,9.190000295639038086e-01,-3.551516830921173096e-01,1.981889605522155762e-01,8.270000219345092773e-01,7.615358382463455200e-02,2.195298522710800171e-01,1.121999979019165039e+00,1.380035579204559326e-01,4.448766410350799561e-01,1.138000011444091797e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622231152732372e+09
-1.068682596087455750e-01,1.873486936092376709e-01,1.078999996185302734e+00,-2.797268033027648926e-01,1.736929416656494141e-01,1.077999949455261230e+00,-3.710769414901733398e-01,3.876061141490936279e-01,9.179999828338623047e-01,-3.463578820228576660e-01,2.137636095285415649e-01,8.370000123977661133e-01,7.601838558912277222e-02,2.160574495792388916e-01,1.121999979019165039e+00,1.383631080389022827e-01,4.498096108436584473e-01,1.141999959945678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622231176159143e+09
-1.068682596087455750e-01,1.873486936092376709e-01,1.078999996185302734e+00,-2.797268033027648926e-01,1.736929416656494141e-01,1.077999949455261230e+00,-3.710769414901733398e-01,3.876061141490936279e-01,9.179999828338623047e-01,-3.463578820228576660e-01,2.137636095285415649e-01,8.370000123977661133e-01,7.601838558912277222e-02,2.160574495792388916e-01,1.121999979019165039e+00,1.383631080389022827e-01,4.498096108436584473e-01,1.141999959945678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622231200596333e+09
-1.068682596087455750e-01,1.873486936092376709e-01,1.078999996185302734e+00,-2.797268033027648926e-01,1.736929416656494141e-01,1.077999949455261230e+00,-3.710769414901733398e-01,3.876061141490936279e-01,9.179999828338623047e-01,-3.463578820228576660e-01,2.137636095285415649e-01,8.370000123977661133e-01,7.601838558912277222e-02,2.160574495792388916e-01,1.121999979019165039e+00,1.383631080389022827e-01,4.498096108436584473e-01,1.141999959945678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622231223894596e+09
-1.066645234823226929e-01,1.903261542320251465e-01,1.077000021934509277e+00,-2.807630300521850586e-01,1.743744164705276489e-01,1.082000017166137695e+00,-3.719179928302764893e-01,3.884906768798828125e-01,9.200000166893005371e-01,-3.472055494785308838e-01,2.143570333719253540e-01,8.389999866485595703e-01,7.587896287441253662e-02,2.157082557678222656e-01,1.120000004768371582e+00,1.386502385139465332e-01,4.505938887596130371e-01,1.144000053405761719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622231246896982e+09
-1.061795726418495178e-01,1.929896473884582520e-01,1.072999954223632812e+00,-2.766843736171722412e-01,1.738810390233993530e-01,1.078999996185302734e+00,-3.711077570915222168e-01,3.934554457664489746e-01,9.250000119209289551e-01,-3.488337695598602295e-01,2.179996073246002197e-01,8.429999947547912598e-01,7.587340474128723145e-02,2.224283814430236816e-01,1.118999958038330078e+00,1.386400312185287476e-01,4.506126642227172852e-01,1.144000053405761719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622231347548008e+09
-1.067597791552543640e-01,1.905706822872161865e-01,1.077999949455261230e+00,-2.787499725818634033e-01,1.762682199478149414e-01,1.074000000953674316e+00,-3.801603615283966064e-01,3.851003646850585938e-01,9.259999990463256836e-01,-3.576570153236389160e-01,1.982558816671371460e-01,8.270000219345092773e-01,7.967587560415267944e-02,2.166393548250198364e-01,1.125000000000000000e+00,1.379686594009399414e-01,4.448310136795043945e-01,1.138000011444091797e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622231392794371e+09
-1.068706884980201721e-01,1.907843351364135742e-01,1.078999996185302734e+00,-2.785159945487976074e-01,1.761075705289840698e-01,1.072999954223632812e+00,-3.752747476100921631e-01,3.715084493160247803e-01,9.070000052452087402e-01,-3.559692203998565674e-01,1.973879039287567139e-01,8.230000138282775879e-01,7.582303136587142944e-02,2.153233438730239868e-01,1.118000030517578125e+00,1.382418125867843628e-01,4.455979764461517334e-01,1.139999985694885254e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622231450402498e+09
-1.004452183842658997e-01,1.846372634172439575e-01,1.082999944686889648e+00,-2.758890688419342041e-01,1.731165796518325806e-01,1.075999975204467773e+00,-3.808959126472473145e-01,3.545469641685485840e-01,8.999999761581420898e-01,-3.693890571594238281e-01,1.757062524557113647e-01,8.069999814033508301e-01,7.584371417760848999e-02,2.152624130249023438e-01,1.118000030517578125e+00,1.383274048566818237e-01,4.455702304840087891e-01,1.139999985694885254e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622231515990734e+09
-9.710136055946350098e-02,1.846702098846435547e-01,1.082999944686889648e+00,-2.765667438507080078e-01,1.703970432281494141e-01,1.078999996185302734e+00,-3.897518515586853027e-01,3.548931777477264404e-01,9.010000228881835938e-01,-3.666608929634094238e-01,1.719171851873397827e-01,8.009999990463256836e-01,7.602007687091827393e-02,2.157032191753387451e-01,1.120000004768371582e+00,1.380002349615097046e-01,4.443863034248352051e-01,1.136999964714050293e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622231577910423e+09
-1.042573899030685425e-01,1.820177286863327026e-01,1.087000012397766113e+00,-2.745033502578735352e-01,1.690030992031097412e-01,1.070999979972839355e+00,-3.882951736450195312e-01,3.454686105251312256e-01,8.909999728202819824e-01,-3.809902369976043701e-01,1.692229658365249634e-01,7.889999747276306152e-01,7.584545761346817017e-02,2.122477293014526367e-01,1.120000004768371582e+00,1.379571259021759033e-01,4.441846907138824463e-01,1.136999964714050293e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622231639797211e+09
-1.042573899030685425e-01,1.820177286863327026e-01,1.087000012397766113e+00,-2.745033502578735352e-01,1.690030992031097412e-01,1.070999979972839355e+00,-3.882951736450195312e-01,3.454686105251312256e-01,8.909999728202819824e-01,-3.809902369976043701e-01,1.692229658365249634e-01,7.889999747276306152e-01,7.584545761346817017e-02,2.122477293014526367e-01,1.120000004768371582e+00,1.379571259021759033e-01,4.441846907138824463e-01,1.136999964714050293e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622231702022552e+09
-1.071896180510520935e-01,1.846589297056198120e-01,1.082999944686889648e+00,-2.746490240097045898e-01,1.691351830959320068e-01,1.070999979972839355e+00,-3.877156972885131836e-01,3.530475497245788574e-01,8.960000276565551758e-01,-3.828833103179931641e-01,1.701560169458389282e-01,7.929999828338623047e-01,7.586673647165298462e-02,2.156366705894470215e-01,1.120000004768371582e+00,1.378583163022994995e-01,4.443413913249969482e-01,1.136999964714050293e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622231768908978e+09
