1.567297146797364427e+00,-5.108141252350871520e-02,9.460482419398343890e-01,1.602206324391703074e+00,1.162247590303558398e-01,9.465046291510035292e-01,1.612788626742827525e+00,2.168031493733118820e-01,6.984837572993962684e-01,1.409554293508414435e+00,1.552456233282424880e-01,5.953405706440827450e-01,1.577052241805227073e+00,-2.224158338794643974e-01,9.402893614980827319e-01,1.590421472657054913e+00,-3.327493323669512559e-01,7.107655002584397641e-01,1.418915171359908411e+00,-2.521031605801268283e-01,5.865703247519400421e-01,1.653915761771160841e+09
1.567030107369988379e+00,-5.468556649219033505e-02,9.462140101100504630e-01,1.602201533602991779e+00,1.162028991965406433e-01,9.464662128060632451e-01,1.618205132897303056e+00,2.137356311244190121e-01,6.965764074459339650e-01,1.409562681704812803e+00,1.552558475029548468e-01,5.953839540807785990e-01,1.577049235373118696e+00,-2.224551264286614150e-01,9.402434813750546461e-01,1.590446552271013392e+00,-3.327713703307775273e-01,7.108504256557418577e-01,1.418908948853682794e+00,-2.520869764567328919e-01,5.865583769070745745e-01,1.653915761838932514e+09
1.567897285355893233e+00,-5.455069422780914334e-02,9.499140090837308037e-01,1.602217053600686558e+00,1.161957116035214760e-01,9.465242582711328456e-01,1.613713944401062639e+00,2.169879082449258367e-01,6.981285064957321040e-01,1.418439788733133700e+00,1.567310777980452097e-01,5.942993003610994585e-01,1.577783648094714053e+00,-2.259931230594746931e-01,9.402677939343726532e-01,1.590443178816467018e+00,-3.328140550639794859e-01,7.108001403086625647e-01,1.418916173522878799e+00,-2.521172247609287376e-01,5.865624948536058980e-01,1.653915761894766808e+09
1.560823243013322870e+00,-5.824004231579964219e-02,9.478919838205170922e-01,1.603199871312601443e+00,1.162422322730754798e-01,9.462890450651129104e-01,1.611871762557796739e+00,2.166427579330871267e-01,6.988947018799149813e-01,1.417555438620358821e+00,1.565731273848441907e-01,5.948467461692437119e-01,1.573685176462176427e+00,-2.253633055348152614e-01,9.412109471096647972e-01,1.588452246747069641e+00,-3.323427768642909785e-01,7.116458831786415251e-01,1.437589095426326180e+00,-2.590334892751078311e-01,5.797921636367151521e-01,1.653915761982226610e+09
1.562805007283041725e+00,-5.828630913887672405e-02,9.473701600044375226e-01,1.599094287693087812e+00,1.119907519340162944e-01,9.473853252935071634e-01,1.614633975120422393e+00,2.172447587195570629e-01,6.978132881536083243e-01,1.409561139167275545e+00,1.552610562811636563e-01,5.953820111060067477e-01,1.575714001512733553e+00,-2.256580903480934208e-01,9.406721181296198164e-01,1.587430612382853212e+00,-3.320745221884239817e-01,7.119885916451593744e-01,1.439488931969833851e+00,-2.593479583190257953e-01,5.787027819488843594e-01,1.653915762045417547e+09
1.565050317759267617e+00,-5.470607718712598710e-02,9.466871485992911506e-01,1.601265094114328935e+00,1.160094546556256073e-01,9.467675711406495775e-01,1.614647542777869260e+00,2.171446520986454742e-01,6.977841580318431269e-01,1.403385310823244803e+00,1.540874610406818557e-01,5.948771067159503989e-01,1.575706093596819013e+00,-2.256582581941699583e-01,9.406392814934809721e-01,1.587460176339417828e+00,-3.321509541222743556e-01,7.120457499029986259e-01,1.439494879698696161e+00,-2.593801126565689619e-01,5.786999979850322440e-01,1.653915762094972849e+09
1.565058395479425934e+00,-5.473067286665533882e-02,9.466996055234839780e-01,1.599095729105183716e+00,1.120082175159101689e-01,9.474061533668189927e-01,1.614636907800951260e+00,2.171871869443006975e-01,6.977764006325675172e-01,1.403386163529247721e+00,1.540942546291824700e-01,5.948864155950810417e-01,1.575700201402357781e+00,-2.256206763090063960e-01,9.406469156443568735e-01,1.587457306286185421e+00,-3.320768757920196101e-01,7.120969487382169394e-01,1.447155745847002128e+00,-2.610685292217475584e-01,5.742323535888491648e-01,1.653915762152766466e+09
1.562820983947293296e+00,-5.829698554617950002e-02,9.474271233644167012e-01,1.601251249005922528e+00,1.160351828387352069e-01,9.467322341932256080e-01,1.611875552420625635e+00,2.166673251020653779e-01,6.989312849049094112e-01,1.408673382783575123e+00,1.550556372446822984e-01,5.958744461470932841e-01,1.573672734221555958e+00,-2.253627944107473857e-01,9.411599422094283351e-01,1.592456381218458672e+00,-3.333317440854264291e-01,7.100069592562046061e-01,1.431837939523109560e+00,-2.577133128072461865e-01,5.831659878840321776e-01,1.653915762240085602e+09
1.563043094217021478e+00,-5.465598542568819718e-02,9.471069722436791238e-01,1.600284103645543299e+00,1.159202323759822989e-01,9.469739859080974487e-01,1.617293523905984465e+00,2.135489312735339429e-01,6.969861645605364142e-01,1.408679787443026354e+00,1.550188112744119995e-01,5.958695742103519155e-01,1.574678172714636615e+00,-2.255037584128369577e-01,9.408591575236436855e-01,1.591434444984450414e+00,-3.330237522733835998e-01,7.103822487996795942e-01,1.420827744197219022e+00,-2.524698071116668885e-01,5.854891789571716743e-01,1.653915762305574894e+09
1.563043094217021478e+00,-5.465598542568819718e-02,9.471069722436791238e-01,1.600284103645543299e+00,1.159202323759822989e-01,9.469739859080974487e-01,1.617293523905984465e+00,2.135489312735339429e-01,6.969861645605364142e-01,1.408679787443026354e+00,1.550188112744119995e-01,5.958695742103519155e-01,1.574678172714636615e+00,-2.255037584128369577e-01,9.408591575236436855e-01,1.591434444984450414e+00,-3.330237522733835998e-01,7.103822487996795942e-01,1.420827744197219022e+00,-2.524698071116668885e-01,5.854891789571716743e-01,1.653915762371534348e+09
1.562028151709237145e+00,-5.455696031918802480e-02,9.473332780341057191e-01,1.601230102289445290e+00,1.160732064149447573e-01,9.466771775018489876e-01,1.614531608678233754e+00,2.130478154558031745e-01,6.981546931557163216e-01,1.410465944291422247e+00,1.553617055299122418e-01,5.948703508332120471e-01,1.573657963497127277e+00,-2.252827990365385280e-01,9.411669773368320779e-01,1.591427419211689953e+00,-3.330008569190593404e-01,7.103726934237495350e-01,1.418909779257023329e+00,-2.520849798071607140e-01,5.865635098404270442e-01,1.653915762436063290e+09
1.558174369851324181e+00,-5.462284178708105842e-02,9.443577032199585997e-01,1.601232507394377391e+00,1.160478762433486133e-01,9.466655568089856754e-01,1.614517460059383014e+00,2.130752060054652008e-01,6.981195166124594120e-01,1.410462709663061531e+00,1.552998838010031246e-01,5.948043476902176163e-01,1.571890795736321289e+00,-2.216377001418849690e-01,9.413022043723535681e-01,1.591424904295940079e+00,-3.330389224358383249e-01,7.103298899795229548e-01,1.418902178267046121e+00,-2.520297062265660082e-01,5.865791406374717409e-01,1.653915762502238512e+09
1.558441861852025490e+00,-5.106183224062375153e-02,9.441575934457291375e-01,1.600255525060401141e+00,1.159670557764851395e-01,9.468956950808999906e-01,1.611873956139060038e+00,2.166196358474058725e-01,6.945459999284702146e-01,1.409560280103119068e+00,1.551870848573463635e-01,5.953154859697900037e-01,1.573954351831160725e+00,-2.219613595327947775e-01,9.408823825970821231e-01,1.589453296942354710e+00,-3.326009083355361273e-01,7.112272086798250292e-01,1.411961380832984503e+00,-2.537560567181169624e-01,5.911167031258162119e-01,1.653915762567774773e+09
1.558441861852025490e+00,-5.106183224062375153e-02,9.441575934457291375e-01,1.600255525060401141e+00,1.159670557764851395e-01,9.468956950808999906e-01,1.611873956139060038e+00,2.166196358474058725e-01,6.945459999284702146e-01,1.409560280103119068e+00,1.551870848573463635e-01,5.953154859697900037e-01,1.573954351831160725e+00,-2.219613595327947775e-01,9.408823825970821231e-01,1.589453296942354710e+00,-3.326009083355361273e-01,7.112272086798250292e-01,1.411961380832984503e+00,-2.537560567181169624e-01,5.911167031258162119e-01,1.653915762628094912e+09
1.560171681314779013e+00,-5.471608229232295673e-02,9.438601665318866463e-01,1.600262537956631537e+00,1.158999160454285832e-01,9.468675310090912678e-01,1.615449026176354108e+00,2.132374419438761992e-01,6.977714416969558187e-01,1.403384411650923536e+00,1.541599902348480544e-01,5.949351349624933949e-01,1.574659686104602940e+00,-2.254841662899921551e-01,9.407994074244577787e-01,1.592424136580560923e+00,-3.332715039327852624e-01,7.099249338212485494e-01,1.415801331970054866e+00,-2.545903330438251677e-01,5.889306868069983381e-01,1.653915762719659805e+09
1.560199993394741913e+00,-5.475924079698463870e-02,9.439404755516291878e-01,1.603182963059045729e+00,1.162663788415365523e-01,9.462396976746048072e-01,1.617272896902751445e+00,2.135468613072101229e-01,6.925615545760399616e-01,1.409571510713005349e+00,1.551896028119842119e-01,5.953640603390851771e-01,1.576733736655431706e+00,-2.258268423059364149e-01,9.404067836710384709e-01,1.591408093279665259e+00,-3.329589516327188803e-01,7.103284689979734168e-01,1.410630524042358891e+00,-2.509439527496833966e-01,5.836709703685235562e-01,1.653915762783274174e+09
1.560190036380357137e+00,-5.470061848363776125e-02,9.439492166725067523e-01,1.603172975638118780e+00,1.163030033483373749e-01,9.462295858683997807e-01,1.612792158597064596e+00,2.167834749371048697e-01,6.941435232380017695e-01,1.409539778225591622e+00,1.552433532433514229e-01,5.952786274483725659e-01,1.574976961127368957e+00,-2.221147014154110644e-01,9.406415325892520940e-01,1.591427989417319111e+00,-3.329348333303716045e-01,7.104312581633266399e-01,1.421490938617016697e+00,-2.557973958380153068e-01,5.853981781387548322e-01,1.653915762846008539e+09
1.564038315963896419e+00,-5.459004606480429012e-02,9.469395726747238395e-01,1.602202777173935111e+00,1.162294371048058217e-01,9.464939464147115178e-01,1.615534455249071577e+00,2.173974252652413064e-01,6.929899439487154922e-01,1.411341996590517844e+00,1.555677876889963174e-01,5.943295749384638338e-01,1.576013822204072712e+00,-2.222098825330973970e-01,9.405096344605915482e-01,1.592441221767586512e+00,-3.333255548226269904e-01,7.099495545015659381e-01,1.428305331425287150e+00,-2.538013179124894991e-01,5.849052145690893934e-01,1.653915762888924599e+09
1.564038315963896419e+00,-5.459004606480429012e-02,9.469395726747238395e-01,1.602202777173935111e+00,1.162294371048058217e-01,9.464939464147115178e-01,1.615534455249071577e+00,2.173974252652413064e-01,6.929899439487154922e-01,1.411341996590517844e+00,1.555677876889963174e-01,5.943295749384638338e-01,1.576013822204072712e+00,-2.222098825330973970e-01,9.405096344605915482e-01,1.592441221767586512e+00,-3.333255548226269904e-01,7.099495545015659381e-01,1.428305331425287150e+00,-2.538013179124894991e-01,5.849052145690893934e-01,1.653915762978522778e+09
1.559960098380985372e+00,-5.843192690681413975e-02,9.441601241159951474e-01,1.601240290221408680e+00,1.160483758558130546e-01,9.466981587294220901e-01,1.613708251474116340e+00,2.170051313608706289e-01,6.981196326109533334e-01,1.412462270412715437e+00,1.633197198340287093e-01,5.968848644084165933e-01,1.574660155308779119e+00,-2.254936239383763252e-01,9.407932957538135410e-01,1.590401489701523730e+00,-3.326852285168238610e-01,7.107374576225541363e-01,1.416076843688027775e+00,-2.515061460591261899e-01,5.883572863358577099e-01,1.653915763044230938e+09
1.559718740118247293e+00,-6.220873328291080112e-02,9.442845661695928872e-01,1.600064646268524404e+00,1.120848517402133343e-01,9.471396244862460012e-01,1.616364585835792900e+00,2.133977815573257775e-01,6.973550596870383700e-01,1.411350614856764718e+00,1.554648914007910609e-01,5.942776076132236796e-01,1.576944988094485467e+00,-2.262769081819897277e-01,9.365589242477474485e-01,1.591424772462770143e+00,-3.330317078145131893e-01,7.103354869068506661e-01,1.428993176602155746e+00,-2.571750402849927730e-01,5.848768529373455927e-01,1.653915763108823538e+09
1.560869506853948652e+00,-6.241525359337003753e-02,9.401907168490446498e-01,1.602317431616341992e+00,1.160583173408117341e-01,9.424841984059326716e-01,1.612791640979801766e+00,2.167836041650201273e-01,6.941414932643596991e-01,1.405908409164794648e+00,1.508784643074466414e-01,5.939008220409671690e-01,1.576919782593514618e+00,-2.262681017172422648e-01,9.364622141284619783e-01,1.591428692529389455e+00,-3.330806193005504956e-01,7.103100542370763826e-01,1.445279153334354749e+00,-2.607659785978054257e-01,5.754071696860383334e-01,1.653915763177726746e+09
1.562374007913222673e+00,-6.588556352660826509e-02,9.477945200508608448e-01,1.600117564283499050e+00,1.119959230978499337e-01,9.472826968472998210e-01,1.612825382655766138e+00,2.168201448735591619e-01,6.986501861384319945e-01,1.419447413486008447e+00,1.606938813060479199e-01,5.975006648772289708e-01,1.577956803830251831e+00,-2.264749191343083112e-01,9.362354225943425590e-01,1.591564974986315661e+00,-3.334201218533147659e-01,7.062463750848064770e-01,1.420017690854264769e+00,-2.526509418934952955e-01,5.819859664439793745e-01,1.653915763239502668e+09
1.562374007913222673e+00,-6.588556352660826509e-02,9.477945200508608448e-01,1.600117564283499050e+00,1.119959230978499337e-01,9.472826968472998210e-01,1.612825382655766138e+00,2.168201448735591619e-01,6.986501861384319945e-01,1.419447413486008447e+00,1.606938813060479199e-01,5.975006648772289708e-01,1.577956803830251831e+00,-2.264749191343083112e-01,9.362354225943425590e-01,1.591564974986315661e+00,-3.334201218533147659e-01,7.062463750848064770e-01,1.420017690854264769e+00,-2.526509418934952955e-01,5.819859664439793745e-01,1.653915763302690983e+09
1.558287456741694665e+00,-6.963897299649084160e-02,9.450554183970769628e-01,1.598206000056832776e+00,1.116121209076279402e-01,9.477286219086382690e-01,1.613736498025873933e+00,2.170884202571730648e-01,6.983073181739851698e-01,1.402514959127259431e+00,1.539357896135253312e-01,5.954877717032368567e-01,1.575613502438880431e+00,-2.295937514674841473e-01,9.369061092161583559e-01,1.594562885061472146e+00,-3.343097597167850599e-01,7.048695421943148576e-01,1.415239920708423416e+00,-2.515657176732595257e-01,5.848464759213188868e-01,1.653915763367168427e+09
1.556270894266645000e+00,-6.955550826392516151e-02,9.454650431797497756e-01,1.596258514430704212e+00,1.113780195874982393e-01,9.481534805560094537e-01,1.611838689698902094e+00,2.125273226474317656e-01,7.039300638505681107e-01,1.416669180674288153e+00,1.564284917494082605e-01,5.953971224580028032e-01,1.570488863911404742e+00,-2.288265384268659275e-01,9.380618287040245473e-01,1.592667119854631830e+00,-3.341597350212250905e-01,7.014976743920535718e-01,1.448098979662747698e+00,-2.613107552188296268e-01,5.735876720432444564e-01,1.653915763436693430e+09
1.557166373009647886e+00,-7.330865835108846262e-02,9.416345176689744356e-01,1.595072208110957401e+00,1.074350825770194334e-01,9.485678739642648960e-01,1.611860888630151090e+00,2.124125510361488112e-01,7.039241334275705420e-01,1.407634157809433573e+00,1.511039214860118718e-01,5.968894453193953620e-01,1.572476978069230258e+00,-2.329991228720861840e-01,9.340534322114300014e-01,1.592714082825822608e+00,-3.342953867692123882e-01,7.015763503704999238e-01,1.422494259629046631e+00,-2.561115029019460643e-01,5.849412386367831562e-01,1.653915763496230602e+09
1.556441179063066116e+00,-6.976614664870023352e-02,9.416521621273732379e-01,1.595270128913243823e+00,1.112888948145087931e-01,9.483294049381042479e-01,1.607245865366675019e+00,2.115729978516817655e-01,7.058188829446396806e-01,1.400575049746822121e+00,1.498863041721434364e-01,5.970339188952986653e-01,1.573293596243867665e+00,-2.327732161026757340e-01,9.376219011273128068e-01,1.591455104639404983e+00,-3.373884141176760054e-01,7.024138428476045526e-01,1.447151679458413609e+00,-2.611612274721173410e-01,5.741366258318083560e-01,1.653915763558343887e+09
1.554269723421325189e+00,-6.937369661847372915e-02,9.460225436799423182e-01,1.595265180672875260e+00,1.114015762110023566e-01,9.484048755519202123e-01,1.607254054116387332e+00,2.115880398638305404e-01,7.058655433387865941e-01,1.408464827531848540e+00,1.513824746252114828e-01,6.005608266490312097e-01,1.573600414299803463e+00,-2.293561249427569226e-01,9.374613392957460434e-01,1.592544196786116917e+00,-3.337056297048258124e-01,7.057136320857565481e-01,1.408885421993070874e+00,-2.508442674105001435e-01,5.808786180603169313e-01,1.653915763623146772e+09
1.560252942593389980e+00,-6.957403191448703617e-02,9.445609683564271108e-01,1.600149128379559915e+00,1.118738432516800940e-01,9.473092632211035369e-01,1.612797246782604166e+00,2.126543682155759285e-01,7.036631024005273183e-01,1.408660379240682436e+00,1.550281078606826624e-01,5.957972491494432088e-01,1.576634319867735279e+00,-2.298337854163664817e-01,9.365845653311676289e-01,1.594555616687481248e+00,-3.343222711851451256e-01,7.048288412227889932e-01,1.429010150167955517e+00,-2.571628732820145924e-01,5.849573848916935770e-01,1.653915763708865166e+09
1.559505929531041835e+00,-6.591171639747744893e-02,9.445903975368095118e-01,1.598164919125726779e+00,1.117638401389422220e-01,9.476879426868298761e-01,1.616403218334545588e+00,2.133849526778085759e-01,6.975038567550106983e-01,1.425658321048659305e+00,1.617909669959662344e-01,5.980854632299170692e-01,1.575928105657866674e+00,-2.262166821656513560e-01,9.367441792586904681e-01,1.591601426161078692e+00,-3.335518526347910351e-01,7.062849300841962386e-01,1.414813881390249106e+00,-2.543703263040050233e-01,5.893736469718168225e-01,1.653915763751714230e+09
1.559505929531041835e+00,-6.591171639747744893e-02,9.445903975368095118e-01,1.598164919125726779e+00,1.117638401389422220e-01,9.476879426868298761e-01,1.616403218334545588e+00,2.133849526778085759e-01,6.975038567550106983e-01,1.425658321048659305e+00,1.617909669959662344e-01,5.980854632299170692e-01,1.575928105657866674e+00,-2.262166821656513560e-01,9.367441792586904681e-01,1.591601426161078692e+00,-3.335518526347910351e-01,7.062849300841962386e-01,1.414813881390249106e+00,-2.543703263040050233e-01,5.893736469718168225e-01,1.653915763814445257e+09
1.557717453015607711e+00,-6.210493150647225513e-02,9.447751745070842588e-01,1.599131600770381967e+00,1.118777670732645640e-01,9.474434024769147200e-01,1.610915210685081700e+00,2.123365773102863785e-01,7.042873026470850562e-01,1.419331744078991875e+00,1.568806063960148656e-01,5.937761272377912736e-01,1.577947475530020904e+00,-2.264046657268574958e-01,9.362566648185268736e-01,1.593558789888787963e+00,-3.339857405309141214e-01,7.053322366028975665e-01,1.428978137887523037e+00,-2.571191074680011512e-01,5.848622951263688918e-01,1.653915763878954172e+09
1.559949915507716556e+00,-5.845434936330408393e-02,9.440989362698524179e-01,1.599107224269029182e+00,1.119230595791133737e-01,9.473811810660670574e-01,1.613636203801793290e+00,2.128573341443885381e-01,6.986287409168834284e-01,1.409572731653414346e+00,1.551580231544735233e-01,5.953422236226199038e-01,1.577968558920967101e+00,-2.263597643218113742e-01,9.363820555654140954e-01,1.593573172025293694e+00,-3.339174205339066059e-01,7.054498590756506093e-01,1.424375183179971582e+00,-2.564440152762618164e-01,5.837583041636709158e-01,1.653915763961624861e+09
1.559968492033921628e+00,-5.851174447331207451e-02,9.441268755945793067e-01,1.598150350324586189e+00,1.118104523777935649e-01,9.476673928286556414e-01,1.617299000341657633e+00,2.135783033786417540e-01,6.970338109418809935e-01,1.410471313069745269e+00,1.553514387360097615e-01,5.948838066584973827e-01,1.576938551263751931e+00,-2.262323488164711405e-01,9.365702467882321969e-01,1.590579339378035639e+00,-3.331748820345309392e-01,7.067183203732729790e-01,1.417967984427370265e+00,-2.519439335332059327e-01,5.871274869525888729e-01,1.653915764005249500e+09
1.559968492033921628e+00,-5.851174447331207451e-02,9.441268755945793067e-01,1.598150350324586189e+00,1.118104523777935649e-01,9.476673928286556414e-01,1.617299000341657633e+00,2.135783033786417540e-01,6.970338109418809935e-01,1.410471313069745269e+00,1.553514387360097615e-01,5.948838066584973827e-01,1.576938551263751931e+00,-2.262323488164711405e-01,9.365702467882321969e-01,1.590579339378035639e+00,-3.331748820345309392e-01,7.067183203732729790e-01,1.417967984427370265e+00,-2.519439335332059327e-01,5.871274869525888729e-01,1.653915764078024864e+09
1.559958376952878201e+00,-5.840876084528107831e-02,9.441727289835797343e-01,1.600094450396770895e+00,1.120462527295801869e-01,9.472299836879938262e-01,1.612697526023909145e+00,2.127283954245705599e-01,6.989762778207073701e-01,1.409545380623028921e+00,1.552335529349404830e-01,5.952934462559605899e-01,1.576925491611694596e+00,-2.261696186825008781e-01,9.365696577333806339e-01,1.591605265693505133e+00,-3.336145948329401478e-01,7.062473900716275121e-01,1.421657254655026570e+00,-2.561705741309462381e-01,5.814305152211147742e-01,1.653915764135382891e+09
1.563811953314345971e+00,-5.841144463971638390e-02,9.470885659787655619e-01,1.600104779150925083e+00,1.120451846932999929e-01,9.472717766765905711e-01,1.612822589190950673e+00,2.168337108783930378e-01,6.986501861384319945e-01,1.409566706108076328e+00,1.552104148372056569e-01,5.953619143669491853e-01,1.576937022168660274e+00,-2.262562450696966598e-01,9.365435816344607201e-01,1.590420513859292839e+00,-3.328070988117595719e-01,7.107123584484497103e-01,1.421671626275169187e+00,-2.561876361350770570e-01,5.814754066382306075e-01,1.653915764205713987e+09
1.561598853426952704e+00,-6.211782992928988056e-02,9.477973487035860067e-01,1.598165566660392223e+00,1.117846490288313538e-01,9.477083348595516377e-01,1.613760403719828762e+00,2.170013659161252884e-01,6.983320403529846843e-01,1.413074960346714537e+00,1.558653758504530973e-01,5.974099515068732602e-01,1.573867425223637984e+00,-2.257393493908983195e-01,9.373067154309137061e-01,1.592574200987025845e+00,-3.337138740242223123e-01,7.058306600662285213e-01,1.445215644959330747e+00,-2.606328209942818663e-01,5.752579666233376132e-01,1.653915764267302990e+09
1.561598853426952704e+00,-6.211782992928988056e-02,9.477973487035860067e-01,1.598165566660392223e+00,1.117846490288313538e-01,9.477083348595516377e-01,1.613760403719828762e+00,2.170013659161252884e-01,6.983320403529846843e-01,1.413074960346714537e+00,1.558653758504530973e-01,5.974099515068732602e-01,1.573867425223637984e+00,-2.257393493908983195e-01,9.373067154309137061e-01,1.592574200987025845e+00,-3.337138740242223123e-01,7.058306600662285213e-01,1.445215644959330747e+00,-2.606328209942818663e-01,5.752579666233376132e-01,1.653915764326657534e+09
1.557750495625593645e+00,-6.216491606067033743e-02,9.448607165995039914e-01,1.599151540850137776e+00,1.118751561736350125e-01,9.475236181541193403e-01,1.609156410064674692e+00,2.161501823023436464e-01,7.002624884065327127e-01,1.420321510642692742e+00,1.608397668384874968e-01,5.969010762274584714e-01,1.577968961910945600e+00,-2.264334074057123281e-01,9.363210276703193280e-01,1.591571969617410431e+00,-3.335345498303518563e-01,7.061778779741945122e-01,1.419629438736347948e+00,-2.554607316706888342e-01,5.866649505232893747e-01,1.653915764394605875e+09
1.560374298532156701e+00,-6.577407339285618049e-02,9.482976793241306712e-01,1.599160328410993870e+00,1.118433888251013086e-01,9.475329043772942050e-01,1.609150382124072687e+00,2.161864221433094091e-01,7.002684188295302814e-01,1.417541489770700602e+00,1.566116746516166280e-01,5.948218934919385914e-01,1.577982518278216117e+00,-2.264744620919183216e-01,9.363421230839099607e-01,1.591549713962144619e+00,-3.334855192129938528e-01,7.061276071269269039e-01,1.417128229604809109e+00,-2.519632848638080902e-01,5.836392092454782965e-01,1.653915764482649088e+09
1.556508421159017663e+00,-6.575149744163234777e-02,9.453479208123609645e-01,1.601111281114118823e+00,1.120423603651189703e-01,9.470924729321248403e-01,1.613690162202095379e+00,2.128995915200546651e-01,7.032258826425084042e-01,1.410452987443619799e+00,1.553245135889818329e-01,5.947851209398635763e-01,1.576921796186858460e+00,-2.262399371170976392e-01,9.364945160840432159e-01,1.593563943291206542e+00,-3.340061003880067103e-01,7.053362095513115992e-01,1.413329952255170996e+00,-2.511646080859134544e-01,5.859677281953320493e-01,1.653915764548337698e+09
1.564373897663076551e+00,-6.590104788023240512e-02,9.473738383121459439e-01,1.601118836250779776e+00,1.120034473894592625e-01,9.470905807066940518e-01,1.613671012943982630e+00,2.128908198918140482e-01,7.031392462674221910e-01,1.411199195701425380e+00,1.517713244724105404e-01,5.948452661589194168e-01,1.576960374438123536e+00,-2.263066625386623010e-01,9.365972055631910376e-01,1.593541289394299509e+00,-3.339201518179045758e-01,7.053157213173373297e-01,1.423407612688133650e+00,-2.562682643482187550e-01,5.842457787505002109e-01,1.653915764614311934e+09
1.564359622965965535e+00,-6.589011229252930701e-02,9.473241320512975072e-01,1.601111773663066673e+00,1.120240454863427326e-01,9.470789174206337702e-01,1.612831954492883968e+00,2.168205567697733815e-01,6.986777067810954200e-01,1.411289303873269008e+00,1.555643350962149785e-01,5.984468743945108304e-01,1.576956935094348866e+00,-2.263368855250008638e-01,9.365572567693984940e-01,1.593558858250598398e+00,-3.339926639460776281e-01,7.053266251757581706e-01,1.423406714669952278e+00,-2.562241162569869335e-01,5.842796503107012818e-01,1.653915764679095984e+09
1.562349725218770136e+00,-6.573517000001857791e-02,9.478221612798491957e-01,1.598190465221454915e+00,1.117191536030811561e-01,9.477555154344441402e-01,1.610069283059437861e+00,2.163176630655442856e-01,6.998415954365215796e-01,1.410394384239650023e+00,1.554147247818459254e-01,5.989577226778487473e-01,1.574892042948778492e+00,-2.259093780139786178e-01,9.370599630934712820e-01,1.592575227672630600e+00,-3.338042759949071403e-01,7.057579435104031074e-01,1.417703335922593233e+00,-2.550129518741071077e-01,5.877587126729083566e-01,1.653915764769382715e+09
1.562592738916222190e+00,-6.208000697670628537e-02,9.476004885191096072e-01,1.598178048480921154e+00,1.117800687569966700e-01,9.477560392401429556e-01,1.609166236448833054e+00,2.162208370629213061e-01,7.047013501873140573e-01,1.415023278809604657e+00,1.599158207607622173e-01,5.958993868527966420e-01,1.574890311679534305e+00,-2.259071785928540854e-01,9.370546779120958458e-01,1.592578835390647596e+00,-3.338258669618816565e-01,7.057544780553995922e-01,1.427089906855275148e+00,-2.567977453730516668e-01,5.860050086403878478e-01,1.653915764834950209e+09
1.561584104212143442e+00,-6.206223305824930953e-02,9.477837017753132365e-01,1.598169894590613316e+00,1.117890622155494618e-01,9.477299848909408464e-01,1.611006651651785138e+00,2.165302020685739848e-01,7.038979032681511594e-01,1.406910653602144290e+00,1.547400303064513372e-01,5.969937569649803599e-01,1.575920933685929226e+00,-2.260954444968256705e-01,9.368177404285490395e-01,1.591561899833115357e+00,-3.335170888485985974e-01,7.061511113217409097e-01,1.412557919376445703e+00,-2.513780478249112438e-01,5.825942019982520703e-01,1.653915764900619268e+09
1.560357767692690079e+00,-6.571427924833786460e-02,9.482802398454921455e-01,1.598175780057000006e+00,1.117680543781314484e-01,9.477364327759694174e-01,1.611919744663317777e+00,2.167312707585064002e-01,7.035059969404338087e-01,1.417555333368243797e+00,1.565465234027418329e-01,5.948236624689696717e-01,1.573878979280278978e+00,-2.258507694302308855e-01,9.372596291047973205e-01,1.592575413331931866e+00,-3.336984714393173013e-01,7.058487848308909740e-01,1.409374339956327660e+00,-2.501004430075588481e-01,5.922093617710980640e-01,1.653915764983823061e+09
1.556500052332052020e+00,-6.573146499008528099e-02,9.453303755870485769e-01,1.598166633750180088e+00,1.118022505247447396e-01,9.477277310764551377e-01,1.611893386252278404e+00,2.166729979974916231e-01,6.990098448848620638e-01,1.410460061198719695e+00,1.553368290406609287e-01,5.948248504240036816e-01,1.574612963039779157e+00,-2.294066849629568250e-01,9.372669134477150665e-01,1.592593282633212315e+00,-3.337657490095015111e-01,7.058653871153216519e-01,1.414655316641710181e+00,-2.540337689534879484e-01,5.933421798781606249e-01,1.653915765028638601e+09
1.562599718634335444e+00,-6.209430080464826973e-02,9.476171761598539689e-01,1.596224309810414743e+00,1.115817558578636598e-01,9.481855133588357187e-01,1.612812898099347025e+00,2.168528073518294907e-01,6.986263774475716115e-01,1.410453340459357552e+00,1.553167017298314190e-01,5.947799300072642570e-01,1.574673607629906158e+00,-2.255870963704954824e-01,9.407693366274062496e-01,1.593423323777368728e+00,-3.335842410031141236e-01,7.094515530514208246e-01,1.422741691111932161e+00,-2.529190858982715007e-01,5.843438844766646323e-01,1.653915765095666170e+09
1.562594176168352167e+00,-6.206166745802023377e-02,9.476220433954845035e-01,1.596229509665090029e+00,1.115747024257088688e-01,9.482010064076689115e-01,1.612819942071332280e+00,2.168622697886794515e-01,6.986635549648470001e-01,1.413091046455985600e+00,1.557965558256221017e-01,5.974178684040777343e-01,1.576949046496672002e+00,-2.262534343580815122e-01,9.365956867079121562e-01,1.592596826100476148e+00,-3.338456524815716642e-01,7.058120133083438663e-01,1.418805872172134830e+00,-2.555648983180198730e-01,5.831713948847091489e-01,1.653915765155324459e+09
